stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Tuberculosis-7,1,0.996315539,0.99991107,0.999810159,0.999955058,0.999281943,0.112579793,0.106870927,0.0632356554,0.126716778,0.0273236837,0.282893091,0.669779599,0.29033947,0.790643215,0.287908137,0.99998045,0.999923706,0.999538541,0.999937654,0.999980927
Normal-2473,0,0.999617696,0.999951005,0.999989867,0.999764144,0.999776304,0.10884919,0.131021962,0.0969102755,0.174347311,0.0746561512,0.670065761,0.593120337,0.404129535,0.409178555,0.451909661,5.22198491e-07,1.26584373e-05,2.39530036e-05,1.97169967e-07,6.35668221e-06
Tuberculosis-306,1,0.999802411,0.999573529,0.999991059,0.998461962,0.995167851,0.340802163,0.518322647,0.251898259,0.215736493,0.225468248,0.880313873,0.95051378,0.835760474,0.945668578,0.931697905,0.999894381,0.999597609,0.999958396,0.999896049,0.999961376
Normal-1596,0,0.969477534,0.809588909,0.915585518,0.839924634,0.949245214,0.00445972197,0.0081493007,0.00117870129,0.0302717779,0.000341370207,0.0311009418,0.00599841308,0.016592212,0.0146695673,0.00480904756,2.81138159e-06,1.23902082e-05,7.76852266e-06,2.99626699e-05,1.02617321e-06
Normal-2580,0,0.59436053,0.823644519,0.51898545,0.166079238,0.940702379,0.00594271719,0.0554264411,0.00571351172,0.0795301795,0.00742343813,0.566318333,0.190556213,0.0923692659,0.071749188,0.0827613547,0.00410594046,0.0597527251,0.000361537124,0.000578356616,0.000548170356
Normal-218,0,0.993616223,0.986788929,0.99031961,0.835934937,0.124643877,0.0105987228,0.0391336568,0.00535026472,0.162948489,0.00266389712,0.758011043,0.908467412,0.788323283,0.613804936,0.839824557,1.84751752e-05,1.42191865e-07,2.69224279e-06,1.54216718e-06,5.24696475e-07
Normal-2293,0,0.996937633,0.999715507,0.996151745,0.99983418,0.991983116,0.0552473255,0.100088008,0.00430978835,0.00609213719,0.0329538994,0.888471365,0.900353193,0.92252171,0.98451668,0.854838312,9.04362665e-08,1.6318242e-07,1.98753392e-09,1.11210898e-06,6.62805348e-07
Normal-857,0,0.993852377,0.183787107,0.964304924,0.990661323,0.820545733,8.19777779e-05,0.00764119346,0.000186212274,0.0152773829,5.91229082e-06,0.0735031292,0.0421819352,0.0701124743,0.0162872821,0.0547470972,4.37267929e-08,2.85584867e-09,5.08780289e-08,8.7738905e-10,2.21383658e-08
Normal-1520,0,0.63657403,0.00450521382,0.178428337,0.0680107698,0.0211261567,0.000690296991,0.00673740683,0.00538454484,0.0583734848,0.000104966013,0.780568719,0.820519567,0.974308252,0.981924891,0.845965803,4.58384832e-08,3.3657588e-07,1.24418079e-07,8.38504661e-07,9.14456066e-08
Normal-560,0,0.974891603,0.773069561,0.994224727,0.0918458775,0.931726038,0.025926102,0.0234389193,0.00149714656,0.0628468767,0.0237339344,0.0824838802,0.168482333,0.0120347943,0.0588325337,0.0541989431,8.89380226e-06,0.000756796275,2.76476803e-05,6.81350648e-05,6.22270534e-07
Normal-657,0,0.99939537,0.999796808,0.99928683,0.99982518,0.997610688,0.00110840809,0.017991066,0.00101897272,0.0118841305,0.000535213214,0.154513553,0.222728148,0.391498923,0.317089498,0.0174918417,1.34636111e-05,0.000455264497,0.000156007038,0.000122956597,0.000856940285
Tuberculosis-574,1,0.999597251,0.999882698,0.999970078,0.997589588,0.999832034,0.874977887,0.824320853,0.609940231,0.770962715,0.991441905,0.969076157,0.962058544,0.956151187,0.963787854,0.97391212,0.999973655,0.999877453,0.999979734,0.999880314,0.999830246
Normal-273,0,0.680645108,0.0132856844,0.305778831,0.341682762,0.0549103171,0.0178877246,0.055400338,0.00334029947,0.132698968,0.0270255972,0.680356145,0.916518033,0.931073487,0.910578609,0.608029783,0.00394901354,0.000226469143,0.00126691733,0.000488770136,1.90438404e-05
Normal-3093,0,0.99984324,0.999904752,0.999407887,0.999663115,0.99897337,0.0019909041,0.011482304,0.00103061856,0.021043336,0.000861261273,0.0109865535,0.0084353555,0.0135422489,0.00752634369,0.00287359511,2.59322883e-06,0.000147074694,2.79186206e-05,2.71568024e-06,5.64027232e-07
Tuberculosis-681,1,0.999348819,0.999808848,0.999991536,0.999611557,0.999120772,0.458625644,0.504337609,0.14790076,0.460836023,0.553829789,0.894373178,0.956098318,0.919051766,0.984895587,0.973805189,0.99995935,0.999927998,0.999984026,0.99992609,0.999951124
Normal-1539,0,0.86621213,0.997674406,0.989615321,0.780540228,0.960220158,0.0213064626,0.0243778229,0.00424538506,0.0702258795,0.00759947672,0.523854256,0.512443185,0.517429352,0.715499163,0.378427178,2.09456284e-05,4.73033424e-07,0.000265210343,2.72207444e-07,5.25332347e-08
Normal-270,0,0.0659070238,0.0167634692,0.0404555611,0.00837705843,0.180230439,0.00473554153,0.0465906933,0.00214410783,0.0607579425,0.00157860259,0.934708834,0.370533258,0.846348703,0.37353006,0.617628694,3.47114934e-07,5.79767807e-08,5.0202425e-06,4.97058863e-07,5.11355495e-07
Normal-3090,0,0.00660634274,0.028324062,0.00521214819,0.00817410555,0.00139274541,0.0454820171,0.126049593,0.00806081668,0.239915103,0.0161862113,0.914487541,0.882514834,0.968482137,0.992572904,0.503093719,0.000270352088,5.95478887e-05,1.36560147e-05,9.2315222e-06,2.63899638e-05
Tuberculosis-277,1,0.991911471,0.999775469,0.999944806,0.995837927,0.983283997,0.466521859,0.256808758,0.0958379433,0.350598812,0.218942165,0.770962536,0.940702379,0.960475624,0.933440626,0.667951167,0.999974847,0.999939442,0.999948621,0.999879718,0.999987721
Normal-1933,0,0.999955177,0.999963999,0.999684811,0.999709547,0.999157071,0.0154119218,0.0376086868,0.00132775225,0.0960601866,0.00224494771,0.694347382,0.867564499,0.872000217,0.834894955,0.220569313,4.76727047e-10,1.17263482e-07,1.25428068e-08,1.05838808e-06,3.79020121e-10
Normal-134,0,0.140572116,0.746286869,0.168346688,0.710808218,0.483808041,0.00765320333,0.0379092395,0.0018116642,0.0636734739,0.00319618057,0.501856983,0.603913963,0.849229097,0.284955263,0.0588817373,1.47357496e-05,0.00180832238,7.90516879e-06,9.74631184e-05,1.52987432e-05
Normal-1630,0,0.997309089,0.998993933,0.997536421,0.794111609,0.991958857,0.0319998972,0.0173949525,0.0367778614,0.206885889,0.058873713,0.00944914389,0.00842501502,0.00837364048,0.00494318735,0.00195432082,2.08056079e-07,2.90403955e-06,1.73071655e-07,4.40415135e-07,9.16801184e-07
Normal-430,0,0.0486258119,0.873146355,0.0591007248,0.0763606206,0.179506004,0.00307034492,0.0227547716,0.00150609994,0.0466800258,0.00028541722,0.203151241,0.202857122,0.229420453,0.0506572537,0.116651446,2.29776788e-06,5.81302447e-06,1.28939246e-05,1.80926327e-05,5.95420261e-06
Normal-1591,0,0.00138596632,1.99628994e-05,0.000750234642,0.00105439208,0.137449682,0.0052619325,0.038539838,0.00173473975,0.0257782657,0.000746886129,0.0778274015,0.0410223342,0.0593414158,0.0258977804,0.0259024389,2.91597928e-07,1.73949286e-06,2.36716869e-06,1.73833996e-08,5.16968903e-08
Normal-225,0,0.010381287,0.0598142259,0.00400537299,0.0228342209,0.0620853752,0.032077536,0.0565495379,0.0267079063,0.0283790324,0.0140899271,0.324544668,0.265270978,0.11406792,0.144292817,0.0299533214,4.72503636e-08,4.02056344e-08,1.27772495e-07,3.98121749e-08,2.74437042e-08
Tuberculosis-643,1,0.777613819,0.996672273,0.999808133,0.925836563,0.973450243,0.603382468,0.843968153,0.251988292,0.660908163,0.798273861,0.949151635,0.935910821,0.826587439,0.905542016,0.571349084,0.999950051,0.999985695,0.999993205,0.999928355,0.999979734
Normal-1582,0,0.998194158,0.95136869,0.999840379,0.999558151,0.993456423,0.0316101946,0.0878074691,0.0114959506,0.0690013617,0.0132629378,0.916723311,0.857215524,0.925490916,0.837018847,0.743237674,6.70981104e-10,2.45756504e-09,1.16246348e-07,2.71004481e-08,1.26654479e-10
Normal-2533,0,0.431675881,0.439626127,0.956389368,0.991814137,0.974177659,0.000832764315,0.0238134656,0.00194030371,0.00841994211,0.000146735707,0.033813294,0.0744632483,0.0424367748,0.0447703898,0.0012485577,2.49216048e-09,2.39484121e-09,2.03537229e-10,1.23697532e-08,3.46678491e-10
Normal-3411,0,0.963373244,0.997400999,0.995734036,0.998231113,0.984447718,0.0752438232,0.0082133282,0.00611267146,0.158986717,0.0179464146,0.0403920561,0.0738623887,0.0144902561,0.0318556055,0.0061579654,0.00011226139,0.00034589725,3.83705337e-05,3.53071955e-05,3.51951627e-07
Normal-2704,0,0.136924222,0.140835896,0.00476379227,0.051291883,0.0128704337,0.0194994789,0.0097527327,0.00676305313,0.0114247715,0.0013539393,0.163744897,0.040475823,0.279485375,0.309068054,0.020050751,1.08963707e-06,3.07964086e-07,3.87716831e-10,6.28078794e-07,1.76429955e-06
Normal-2412,0,0.638228714,0.231558189,0.994536519,0.613717198,0.950345755,0.588363647,0.259203136,0.0240288582,0.215171605,0.768347502,0.955482066,0.983610868,0.992246628,0.995971978,0.910949528,0.73461163,0.0635597408,0.0165486038,0.100466236,0.00915140472
Normal-1438,0,0.997695506,0.999481976,0.995824814,0.998144269,0.999674201,0.00989977457,0.0113532813,0.0157236382,0.0171658695,0.00124863861,0.0350355431,0.0933888182,0.0655120388,0.0336168632,0.0109818969,1.34028815e-08,1.43661237e-06,1.35822038e-05,1.18635235e-07,5.57798103e-07
Normal-1627,0,0.999979019,0.999970436,0.999093413,0.999879837,0.999795139,0.0226986706,0.163402945,0.00465965271,0.0304451734,0.000806116674,0.668930531,0.578292489,0.713862956,0.799865305,0.439590186,6.41519193e-08,1.39889371e-08,2.77162893e-09,1.82244278e-07,7.91725685e-10
Normal-2658,0,0.00386484503,0.00104553974,0.000110114663,0.00664074766,9.48752713e-05,0.0578647964,0.0466750674,0.0193514321,0.0415679514,0.00178410776,0.507218659,0.692050636,0.30365929,0.696052313,0.334765583,0.000205709046,8.35235114e-05,1.29519713e-05,0.000116805575,1.55539801e-05
Normal-1744,0,5.01288923e-06,3.06673542e-06,1.5818212e-05,1.18453072e-05,9.69274115e-05,0.000299644074,0.0140953595,0.00042314551,0.00616523018,0.000320189283,0.00913119316,0.0166823324,0.0167062841,0.0028949359,0.00149460684,1.59064815e-08,4.93453667e-10,1.48084052e-06,7.21050819e-09,1.32163902e-09
Normal-2532,0,0.999569237,0.999818861,0.998632729,0.999798954,0.999611795,0.450970292,0.128962353,0.121448934,0.174601495,0.257344872,0.984026551,0.985819221,0.98527503,0.995396793,0.910517216,5.52844554e-13,2.35522921e-11,9.01935048e-13,1.11234018e-08,2.95331793e-12
Normal-974,0,0.999859452,0.999908924,0.999756753,0.999878287,0.999900222,0.0023239851,0.018434504,0.0114573687,0.0192243066,0.140018746,0.258375078,0.570555627,0.231516361,0.504079521,0.617350996,5.68576242e-10,6.27288614e-07,3.13718107e-10,3.17295346e-08,4.06840472e-09
Normal-1892,0,0.957884908,0.997603714,0.995599151,0.999060094,0.999015331,0.0379231907,0.0271429438,0.00893494394,0.0978113338,0.0631956011,0.37253499,0.319292426,0.0556746311,0.0883636549,0.0783771276,3.70956968e-06,0.000218694491,0.000186843463,3.25597175e-05,1.59479623e-05
Normal-1136,0,0.0182788577,0.00929518137,0.371400923,0.095841907,0.0446058884,0.00204183953,0.0531931669,0.00383287133,0.102002226,0.00748609519,0.891048372,0.559871674,0.956369758,0.567332089,0.46506834,0.000680312747,0.00485458784,7.88402031e-06,7.0637383e-05,5.76589118e-05
Normal-614,0,0.0101647526,0.00141851197,0.00249507767,0.000289054762,0.0307978578,0.00618403684,0.0234055333,0.000493674597,0.0938579142,0.000726067752,0.0233110879,0.282993793,0.120100722,0.0549678728,0.00747975195,2.75903855e-09,9.7049413e-10,2.75232367e-07,1.25982967e-06,9.37982634e-08
Normal-2692,0,0.0120942891,0.000132976609,0.000377587508,0.000201091199,7.02720281e-05,0.0431709327,0.018653024,0.00360693457,0.0631878898,0.00519440509,0.345382065,0.273008317,0.739760339,0.481630325,0.161284328,0.000139156124,0.000535380794,0.000268233358,0.000180801595,0.000165459249
Normal-2005,0,0.999983311,0.999979854,0.999810517,0.999606073,0.999518394,0.0106754703,0.072670117,0.00232501561,0.0436320081,0.00109198922,0.073330231,0.0764874369,0.0537983701,0.102380313,0.0289797839,2.53457324e-06,1.50988754e-07,4.34248392e-07,7.20063554e-07,1.35958329e-08
Normal-1857,0,0.0305844918,0.000618535676,0.00743638258,0.0193069205,0.00323723722,0.0027729678,0.018281471,0.00128089974,0.0282568075,0.000213143474,0.18008174,0.160260066,0.446746886,0.372552782,0.0288983099,5.69165991e-07,8.08028653e-06,1.57874238e-05,7.89830267e-07,4.501891e-06
Normal-1913,0,0.916333497,0.784732342,0.989646494,0.77516675,0.915705025,0.013742554,0.0619654879,0.0327613093,0.0903272629,0.0103198504,0.889136016,0.882359326,0.883270383,0.938807368,0.538154781,0.0038505136,0.000915687939,0.00167559518,0.000293792429,0.0490759946
Normal-2979,0,0.999563038,0.999811351,0.999443352,0.999273241,0.984156072,0.0413908884,0.0373355784,0.00279813423,0.132943466,0.0620533191,0.963377416,0.965947986,0.988777339,0.973702192,0.928930998,3.95720017e-05,3.37301231e-06,0.000445677462,1.20750638e-05,1.56728911e-05
Normal-2166,0,0.999706209,0.999844313,0.998287022,0.995560408,0.999873161,0.105149865,0.287778795,0.0546501204,0.341135085,0.267679811,0.799823046,0.570592344,0.857015908,0.449778795,0.432045817,2.1487678e-11,1.94353925e-06,2.55674548e-09,1.24210388e-07,1.09289089e-09
Normal-2373,0,0.112219676,0.00486783357,0.0183783639,0.291321903,0.475867033,0.0135281514,0.0423137099,0.00331321429,0.0650287643,0.00232552458,0.970183253,0.960316002,0.992613554,0.951865315,0.970510244,1.21630956e-05,1.17496311e-05,8.59904432e-08,8.13000327e-07,1.24873723e-05
Normal-1674,0,0.00831864588,0.0198041722,0.00243730634,0.0109436894,0.0133149838,0.000873057812,0.0249234103,0.000466888567,0.0255740825,0.000644034822,0.679632068,0.508067429,0.374805659,0.895538926,0.152717128,9.3808822e-08,4.06290823e-08,1.40869068e-08,3.36940548e-06,3.87365207e-09
Normal-425,0,0.965401232,0.931867301,0.978871107,0.980363667,0.837157547,0.250118196,0.129121572,0.0414068736,0.290978491,0.13010712,0.25325039,0.243177295,0.0514851622,0.307028711,0.0567940995,9.88955122e-08,4.12919962e-06,1.01584337e-05,1.62580673e-05,5.29027595e-08
Normal-1795,0,0.99998939,0.999989629,0.999948859,0.999980569,0.999975204,0.0199387465,0.0120804301,0.00752176158,0.00645233458,0.00751988497,0.0786091536,0.0816016048,0.190953165,0.0423361324,0.253949523,8.14142709e-08,3.76977276e-08,7.86681831e-09,2.78709891e-08,3.09629087e-08
Normal-2590,0,0.0651623905,0.0248054788,0.0218407586,0.266896337,0.056562461,0.0115935365,0.0398510508,0.00278777117,0.0992548391,0.0577687174,0.952629626,0.987624764,0.986697495,0.990765691,0.920043588,3.01808232e-05,0.00104858971,0.00012972235,0.000202008057,1.15542525e-05
Tuberculosis-264,1,0.999462664,0.99998951,0.999992132,0.99991715,0.999901056,0.551496804,0.704878569,0.226924926,0.576175392,0.867206693,0.812933922,0.972555041,0.971374691,0.97584492,0.885351479,0.999969721,0.999810398,0.999974012,0.9998492,0.999940753
Normal-179,0,0.775677443,0.986854315,0.064822033,0.990262389,0.39778015,0.0522258766,0.0935345367,0.0348654501,0.0166551806,0.168848902,0.976131678,0.355864197,0.939892888,0.798702538,0.333533615,1.252939e-06,5.39064422e-06,3.64551722e-09,1.94289987e-05,3.82386531e-07
Normal-1953,0,0.00666921865,1.01605556e-05,0.000132044996,4.40838412e-05,0.0261953287,0.00085664558,0.0148969004,0.00203260477,0.0122659542,0.00348695484,0.0200509243,0.012207116,0.0258216225,0.0167280361,0.0058241603,3.1840118e-05,1.8057392e-06,4.21135082e-05,2.13465319e-06,2.86677769e-05
Normal-2001,0,0.998673558,0.999850392,0.997026503,0.999623656,0.998974323,0.000346821849,0.0139445532,0.00150577526,0.00135861128,0.00204692082,0.2293915,0.175940827,0.139049932,0.0831920728,0.0135035925,0.00205375045,0.0433744825,1.76425056e-05,0.00100086094,8.80383232e-05
Normal-482,0,0.995310009,0.997519314,0.996967137,0.995652437,0.997368932,0.0041602049,0.0817828029,0.0043958053,0.0620894618,0.000787583762,0.151477844,0.212470874,0.0594056509,0.552669823,0.0495592318,6.37385522e-09,2.52486984e-07,2.45278517e-08,2.81324777e-08,1.0713902e-10
Tuberculosis-213,1,0.999843121,0.999973774,0.999987483,0.999940872,0.999653697,0.915759325,0.938639998,0.546212733,0.757968009,0.956053972,0.448083043,0.803807557,0.443049103,0.636613309,0.632578492,0.999981999,0.999961495,0.999902964,0.999977589,0.999994278
Normal-93,0,0.566046774,0.00854040496,0.564509273,0.323810488,0.508371949,0.00624784362,0.0225383863,0.000286768482,0.0268599074,0.00119970681,0.687797725,0.564637244,0.796308994,0.0423401333,0.601899803,4.30457519e-08,9.86424948e-06,2.42533824e-05,8.42900647e-07,3.93270216e-09
Normal-2367,0,0.998848081,0.999407172,0.998885572,0.99962914,0.998804927,0.0657230318,0.0499050468,0.0183537286,0.118551329,0.00439340621,0.890077293,0.840268493,0.897592247,0.908671081,0.853836417,2.01266794e-05,0.000212222192,0.000106240986,3.09968823e-06,3.90756618e-08
Normal-3350,0,0.131230593,0.511390984,0.0676366314,0.686837792,0.20367299,0.0338530317,0.154609904,0.0209457297,0.244994715,0.0198371876,0.307355434,0.676280916,0.346847117,0.650628984,0.227015942,0.0099111665,0.000428891915,0.00429518521,0.00634204876,2.75904185e-05
Normal-1606,0,1.66784703e-05,1.06357379e-06,2.67663199e-05,1.03217299e-05,7.50304707e-06,0.0469507724,0.0530946963,0.00250231079,0.0365398116,0.00161352369,0.890928447,0.779068828,0.982203126,0.923544884,0.849593699,8.80987063e-05,2.42245818e-07,7.25343767e-08,1.5231642e-06,1.07236893e-07
Normal-690,0,0.0060371412,0.00349786784,0.00127125322,0.000511261285,0.0826583579,0.00435677078,0.0243651699,0.00538663426,0.0281376261,0.0170569606,0.854280591,0.341367155,0.735575736,0.549767792,0.376820028,1.07123185e-06,5.0053135e-08,3.71524493e-07,6.55946167e-07,5.99057557e-07
Normal-973,0,0.999595821,0.999975085,0.997940719,0.999805629,0.999443829,0.00130298059,0.00422209455,0.0137393801,0.0803198442,0.00362034724,0.099203445,0.0849184915,0.204061761,0.279946089,0.252212405,5.72599811e-06,8.05796958e-07,1.21049811e-06,5.97950001e-09,4.62816949e-08
Normal-2160,0,0.985104263,0.99365437,0.95077908,0.985973597,0.995698094,0.140548944,0.215136737,0.0428838655,0.303965092,0.325377762,0.70660311,0.04970273,0.221051261,0.241412207,0.218310952,5.96677069e-07,1.58221646e-05,3.62356104e-07,1.40772345e-05,1.82705726e-08
Normal-242,0,0.999740422,0.999104798,0.999407172,0.999827862,0.999304652,0.00449846126,0.0615750253,0.0268236492,0.0926339254,0.0248185806,0.296336144,0.265381008,0.374605536,0.449046522,0.125687331,3.04386522e-05,0.00032805372,1.33726178e-06,1.74030592e-05,5.35191884e-06
Normal-2163,0,0.980047643,0.99678266,0.975250363,0.99348855,0.976539254,0.0223887675,0.0456428342,0.00309847249,0.00849196874,0.00807469152,0.134887487,0.422448099,0.0747156814,0.835131586,0.126045793,0.00152196921,0.0211138204,0.00255733519,0.000386255211,0.000695359777
Normal-911,0,0.926508784,0.9929142,0.989993513,0.993490696,0.903573096,0.00103773596,0.00800978485,0.00161840103,0.208074316,0.0132217268,0.0222450383,0.0179978367,0.0129565122,0.00455723377,0.000681098667,3.10691917e-07,3.54481854e-05,7.75376918e-07,1.14341692e-05,8.07356459e-10
Tuberculosis-580,1,0.999970555,0.999981999,0.99998951,0.999926567,0.999994755,0.986749232,0.972508252,0.440161735,0.903977573,0.953647077,0.94827354,0.972434402,0.850105047,0.827274323,0.963003039,0.999961853,0.999975562,0.999970675,0.999982238,0.999977589
Normal-3123,0,0.00327282189,0.000116855932,0.000452448498,0.00333459722,0.000184132063,0.00567872403,0.0182779692,0.00540880766,0.0142348045,0.00108426623,0.71738416,0.380570173,0.224397466,0.390093595,0.524417043,9.48589786e-06,4.8762713e-06,5.94173514e-07,1.36292401e-05,1.49983453e-06
Normal-1008,0,0.998880327,0.999640226,0.996977329,0.999563038,0.997339308,0.118381932,0.1581368,0.0692846924,0.179840371,0.445765346,0.0534136966,0.0102712717,0.00486556534,0.0050525791,0.0049966462,8.74202578e-06,1.83573484e-05,3.35273126e-06,2.3553373e-06,1.17825039e-06
