stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h1537,0,0.00309640984,0.000427645078,0.00132851768,0.00337461662,0.00226493622,0.00632933341,0.0319925658,0.00111090392,0.0543216877,0.00148791191,0.0908377394,0.152092025,0.294838667,0.158962235,0.0414125323,0.000429573149,0.000150976281,0.000876490609,0.00118248886,0.00135498133
h1539,0,1.04589853e-05,2.37534596e-06,1.48010361e-06,2.15274431e-05,2.17092802e-05,0.00218946696,0.0489382297,0.00933302008,0.0165372547,0.00740021188,0.0360217392,0.0249479022,0.0532378145,0.120596357,0.00942120142,3.22090659e-06,0.000136565301,0.00180123642,6.26633664e-06,7.4128352e-06
h1544,0,1.01336229e-06,9.76402043e-06,3.59254528e-07,4.80249946e-06,6.49182994e-06,0.000585281581,0.012313881,0.000192772641,0.0181741975,8.86677026e-06,0.0383178107,0.094756946,0.118948646,0.0572444424,0.012292847,0.000120126388,4.17084339e-05,7.38634262e-05,3.51602248e-05,1.94718109e-06
h1558,0,3.47768105e-06,2.69698916e-07,6.07483562e-05,1.44108826e-05,1.46523998e-05,0.00536757801,0.156796694,0.0104071749,0.0503769219,0.154685915,0.947194695,0.891362607,0.976979852,0.988107502,0.820309043,0.00299591944,0.00590239419,0.00428331178,0.00207216037,0.00318840216
h1559,0,0.00333529292,0.00289006741,0.000350354938,0.00301782181,0.00097312557,0.0183836743,0.0154375192,0.0087298397,0.023537783,0.00567318546,0.144792885,0.647340298,0.159180194,0.655626476,0.0279812086,0.141332299,0.118495725,0.177522913,0.0137121398,0.00137041998
h1560,0,0.000144582664,8.717319e-05,0.00259009958,0.000624713197,2.5887126e-05,0.0167418383,0.160825953,0.104708567,0.799162328,0.072557874,0.910503864,0.993938088,0.981126249,0.996318698,0.918224394,3.75379823e-05,5.04213585e-06,0.00159787224,1.14245549e-05,6.02880755e-06
h1579,0,9.01473977e-05,0.000469250197,0.000888390525,0.000295229751,0.00412114151,0.188460886,0.0880698338,0.433918506,0.612446964,0.0272118244,0.0444388911,0.0731569305,0.196019784,0.316732705,0.0063550733,0.000220991613,0.000345371693,7.81654398e-06,0.000242733833,0.000159114468
h1597,0,7.94438438e-06,8.76100543e-08,7.07088384e-06,0.000225746931,6.85135046e-06,0.0523782186,0.0458711982,0.00877476856,0.0656712875,0.00150399748,0.0506698899,0.0996806473,0.0605930388,0.153868616,0.00511928275,0.0251791459,0.00483743707,0.0215349477,0.206567422,0.00532351481
h1615,0,1.92601249e-07,7.93867585e-08,1.31884505e-07,1.80987342e-06,3.59466299e-07,0.00135744084,0.0111063495,0.00116192398,0.0738293901,0.000258044311,0.472942024,0.844848931,0.826399744,0.882284462,0.143720329,7.26439976e-05,1.23584664e-06,0.00065238215,9.96507442e-05,0.000136846094
h1625,0,0.000235274871,1.8931034e-05,1.21223457e-05,0.000198792099,7.1240931e-05,0.0191948861,0.0291342922,0.0285012908,0.200179502,0.0156393889,0.057982333,0.0218675584,0.0327415243,0.0267565381,0.000811155711,5.51702669e-06,5.15956453e-05,0.00119422935,6.88074215e-05,3.00023248e-06
h1638,0,2.06946061e-06,6.48508262e-07,1.10385224e-06,6.14472956e-05,2.16981862e-05,0.00720059592,0.069752343,0.0176755339,0.0990849212,0.0320189223,0.010474789,0.0113571417,0.00970962271,0.00414322829,0.00361011294,0.000128809334,0.000646652712,0.00182904932,0.000203865042,7.18811225e-06
h1643,0,3.33545728e-07,2.16720686e-08,2.53939731e-07,8.19325237e-07,1.26693942e-06,0.00272483216,0.0101371696,0.000921598694,0.00259394827,0.000840574503,0.0461233594,0.364719778,0.101154678,0.099351801,0.0315924101,4.77629219e-05,0.000126393206,0.000156767113,0.00011215311,5.96331338e-05
h1647,0,5.58386928e-05,0.000232551538,0.00103793771,0.00201498647,0.000640274608,0.0773679316,0.0335601941,0.0126503138,0.0420535021,0.0785957873,0.0288306791,0.133857846,0.03173922,0.173994213,0.000703032478,0.000173309163,0.00164272415,0.00238867244,0.00129619089,0.000227094031
h1653,0,9.5101052e-07,6.73029888e-07,1.61589651e-06,1.846445e-06,1.13922886e-06,0.0368458964,0.166673645,0.00731257396,0.250450641,0.0952928513,0.761359453,0.0582843088,0.163980216,0.198170826,0.0114643769,2.60010856e-05,8.30541976e-05,1.57439786e-07,2.3425464e-06,4.73368755e-06
h1663,0,1.19474125e-05,2.88065257e-05,0.000852975412,9.18575824e-05,7.68509344e-05,0.126343593,0.0297752563,0.0145503609,0.101570778,0.0232765265,0.15113847,0.768440187,0.385208189,0.874776125,0.0564359017,0.000493592233,7.02428633e-06,1.75475507e-05,1.45129543e-05,5.41840473e-06
h1666,0,1.99247097e-06,6.30201885e-06,2.29670932e-05,2.89936611e-06,2.23847564e-06,0.0211931877,0.109099656,0.00488835108,0.191301197,0.0178912859,0.691368461,0.949658513,0.865778565,0.938340127,0.181386173,0.0216022991,0.111158311,0.0110325189,0.00107696583,0.00414802181
h1668,0,0.00252231187,1.68075167e-05,1.10091914e-05,1.3202789e-05,0.00022763967,0.0513962135,0.11777363,0.131764054,0.153474793,0.0287763495,0.104689255,0.0224983487,0.0460992828,0.0595372468,0.000653908355,7.40820324e-05,0.0191311762,0.0055698962,0.00045894814,0.00260416837
h1678,0,0.0014476286,0.000331258081,0.00106184336,0.000297020801,0.00243893731,0.0065136957,0.00424847798,0.00407420611,0.0293946639,4.93229709e-05,0.806444108,0.956375897,0.987640917,0.939060211,0.892819881,0.150440067,0.149738669,0.202876776,0.0224051699,0.0265425723
h1683,0,5.6905692e-06,5.02441035e-05,2.14866504e-05,0.000176836489,2.93244011e-05,0.016882902,0.0223864093,0.000245166506,0.0154863372,0.00365836569,0.252419442,0.316415399,0.472387403,0.918709815,0.0462234691,0.0252519883,0.0205129907,0.0129309306,0.00109337573,0.00545841269
h1687,0,4.7455429e-05,2.57897386e-06,7.81706476e-05,1.87874739e-05,2.7487506e-06,0.000248836935,0.00190219807,0.000427839143,0.000581816013,9.21419123e-05,0.0157307815,0.136991322,0.0470308587,0.049458947,0.00471544592,0.00131725031,0.00970978756,0.102484927,0.000334897399,0.000532185077
h1697,0,5.07881668e-05,1.45204167e-05,3.91279809e-06,0.000251593796,4.93135594e-05,0.0187911615,0.100051746,0.00214322587,0.094244495,0.00322384317,0.964881659,0.980036318,0.98087275,0.98659116,0.970947504,0.0007930313,2.48535143e-05,0.000258121552,0.000349724869,0.00124426011
h1702,0,6.68629264e-06,2.26702969e-06,2.71472732e-06,3.58123616e-05,6.86618368e-05,0.0293791126,0.026793953,0.00159328862,0.137486354,0.00105037284,0.140572414,0.197512746,0.361512095,0.727005124,0.00784431677,0.000128775457,0.000229769663,0.0102607692,0.00159142213,8.72415549e-05
h1711,0,0.000114728282,2.03194431e-05,5.84691225e-06,0.000133698908,7.94998123e-05,0.0313848853,0.0616852902,0.0026341232,0.0233785044,0.00597713655,0.572492719,0.863346398,0.38878718,0.732310176,0.157518551,6.1993007e-05,8.61529115e-05,3.12709903e-06,9.514462e-05,0.00014474598
h1713,0,3.45996932e-06,5.2996761e-06,1.8309388e-06,4.35855054e-06,2.71916838e-06,0.0319921374,0.0151767861,0.0206764881,0.00787269045,0.00458029099,0.0195777621,0.0256466269,0.043733485,0.015083788,0.00406391453,0.022038728,0.349607825,0.963555276,0.114301115,0.00534652127
h1718,0,0.000649435737,0.000134922768,5.24454626e-05,0.00013491865,0.000294433965,0.00339766988,0.00301590865,0.000707454863,0.0110192075,0.0328268819,0.738218427,0.890646338,0.729673147,0.951759875,0.863197267,0.00415347191,0.0676870495,0.118961655,0.00310269115,0.0183996279
h1722,0,8.86836715e-05,0.000320132531,0.00100058247,0.00463050976,0.000168249433,0.00472862693,0.0116546424,0.00162019266,0.0309064258,0.000545503222,0.0332403518,0.400959164,0.0598478168,0.39659211,0.199933484,0.000968096312,0.00200619735,0.0490444265,0.0166085213,0.00224607065
h1726,0,7.32552417e-06,2.73464393e-05,1.22628408e-05,0.000157176779,3.74697047e-05,0.233829424,0.337174267,0.0357356556,0.436910063,0.534055531,0.940304756,0.936669707,0.892398179,0.971415699,0.605967283,0.0883901939,0.0149772912,0.072868973,0.0227885414,0.00759450067
h1736,0,4.23998536e-05,2.16575409e-05,5.79257612e-05,2.88119954e-05,6.22368225e-06,0.0147880549,0.0657790974,0.00762323989,0.156731829,0.0139566092,0.432315528,0.638593316,0.37930885,0.970731378,0.113963373,3.1915713e-06,8.30851604e-06,0.000304237736,4.49671716e-05,5.42066846e-06
h1741,0,0.00062367745,4.12412519e-05,0.000122439102,4.36143382e-05,0.00149553793,0.00798484311,0.144886121,0.0239683092,0.137579113,0.0157834645,0.0249127503,0.125054643,0.177815109,0.356637061,0.00605633622,7.01112513e-05,1.47656274e-05,0.272455752,0.000126976316,5.53591599e-06
h1747,0,1.17351021e-06,1.00856878e-05,1.29046766e-05,0.000145998391,2.24362739e-05,0.658909261,0.594814241,0.0756203085,0.343709916,0.382033676,0.208169296,0.758054078,0.0883738026,0.524629831,0.120932132,0.198420659,0.805566728,0.90842557,0.022643052,0.0382159315
h1770,0,0.000409189117,7.13790359e-06,2.07808898e-05,0.000124551312,0.000488730497,0.0684687272,0.35842827,0.110138521,0.212104529,0.027479535,0.318890989,0.887898564,0.55061388,0.942900002,0.383372635,0.000114050796,6.53830421e-06,0.00349077629,0.000100550482,2.57365773e-05
h1773,0,3.53735159e-05,2.22287511e-07,2.09955189e-07,1.71637865e-07,3.23189124e-06,0.0570809208,0.0708986074,0.00823559146,0.0849314183,0.00337373163,0.115724094,0.384847611,0.234042898,0.198678941,0.275553405,0.000233018523,0.00110475952,0.00135558809,0.00180986035,0.000265184528
h1774,0,9.00157975e-05,2.75017192e-06,3.74594892e-05,0.000349221606,0.00045520463,0.0168268625,0.00905956049,0.00765088666,0.00837777928,0.00278756069,0.0494889989,0.465804845,0.0740099922,0.340717107,0.0115239723,0.00404937519,0.0152649917,0.136594072,0.00329979276,0.000110417175
h1781,0,0.00017616534,8.32633214e-06,2.66428833e-05,3.38889731e-05,0.00229228195,0.0184166022,0.032649029,0.0184359439,0.184948072,0.0159683786,0.109366909,0.318972945,0.0678638741,0.0889021382,0.0142573193,1.38582636e-05,0.00196789927,0.000428293337,0.000290750118,8.62457964e-05
h1801,0,1.95802457e-07,5.03152069e-06,7.92196806e-06,2.46590889e-06,1.53830551e-05,0.338352948,0.417013139,0.577368975,0.712134898,0.119353637,0.169697061,0.247730643,0.51972878,0.486335844,0.0467828922,8.06985918e-06,2.38700454e-06,0.00411397312,3.26061017e-05,4.11293986e-05
h1816,0,5.07741106e-07,1.15054024e-06,1.70097792e-06,4.70308032e-06,1.94946242e-05,0.00304519758,0.0260898676,0.00171664322,0.00859227777,0.0016565905,0.0259387065,0.0276229363,0.01079161,0.0122805163,0.00255449628,0.00409229612,0.00584971067,0.00208515744,0.000680019148,0.00182507746
h1820,0,0.000131855006,0.000766020501,0.000409320404,0.00125036319,0.00122128858,0.0571196564,0.0232695881,0.00101971708,0.0723746568,0.000930395909,0.158806175,0.0470142998,0.12947832,0.173257336,0.00493495679,5.54996695e-05,0.000273166399,0.00245838612,0.000194108172,0.000522084243
h1822,0,0.000117147552,1.9052979e-05,1.40704833e-05,0.000277643674,0.000267442287,0.24151963,0.15099816,0.0190287419,0.215809122,0.0230743196,0.723053277,0.750499785,0.937178075,0.855496287,0.233231634,0.00263922173,0.00028532499,0.125702545,0.000998135307,0.00580930291
h1824,0,0.000304955902,4.01290634e-07,1.97997861e-06,8.33016838e-06,3.1459017e-06,0.0164618343,0.0108573809,0.00539736962,0.0643920451,0.00146100263,0.345543265,0.277828395,0.136952192,0.723095655,0.33890003,0.000107835047,2.28789959e-05,1.59171323e-05,0.000510925136,4.55998015e-05
h1827,0,1.07471033e-05,4.64969635e-05,3.01743444e-06,7.29830026e-06,6.33236766e-07,0.0673605278,0.172970966,0.00621351413,0.11648991,0.133378118,0.296941072,0.942992866,0.70938766,0.869254529,0.0874096304,0.00230614305,0.00118512462,0.00721011218,0.00268088887,0.00603514398
h1831,0,1.8654772e-06,2.03356267e-05,5.20746798e-05,2.70736882e-06,3.5014225e-06,0.000253255595,0.00297228573,0.000283329864,0.000411808025,1.95469383e-05,0.0362410955,0.331099302,0.103315793,0.793183327,0.015550551,2.79400865e-05,3.5797305e-07,8.2292452e-08,1.26539107e-05,4.16113799e-05
h1840,0,5.66949802e-06,8.44017407e-08,1.98205186e-07,3.42665885e-06,2.68956392e-05,0.000865824288,0.0172368884,0.00555744115,0.176360428,0.002085204,0.0394170731,0.252958238,0.24362354,0.0854146183,0.0706806853,0.00672508497,4.8281232e-05,0.0114305308,0.000222779083,8.77540297e-05
h1842,0,1.54023292e-05,5.74440207e-07,4.33876266e-05,2.28348781e-05,4.23847378e-05,0.0429928936,0.0649006963,0.00848462526,0.0802785233,0.0163769964,0.388471454,0.20997709,0.689374626,0.226401016,0.00473614642,0.000102507467,0.000472101878,0.00359845813,7.67344973e-05,5.17227963e-05
h1849,0,4.01505389e-07,7.50334994e-09,1.63157772e-08,1.62983902e-08,9.75065518e-07,0.00759431766,0.0394157209,0.00161488377,0.0384230912,0.00163122732,0.344579339,0.50039959,0.174327537,0.546138763,0.0253287405,2.48492706e-05,3.52130119e-05,8.85685677e-06,0.000128229192,2.16793615e-05
h1859,0,4.28517933e-06,1.5664782e-06,1.22121573e-05,1.14421755e-05,2.39186306e-06,0.00128976943,0.0265885852,0.000260847126,0.00499432767,6.05591049e-05,0.0670245215,0.213160962,0.199144945,0.180017844,0.00513929687,3.41094369e-06,1.05080353e-05,9.52021765e-06,2.71339413e-05,3.48033882e-06
h1864,0,0.00122556463,0.000103020262,0.000391650654,0.0028705115,4.70321065e-05,0.0457390063,0.0651906282,0.00331834541,0.0349563882,0.0216214657,0.413080096,0.735013247,0.65536207,0.906619668,0.0205358919,0.000213051011,0.00118143379,0.174250633,0.000193772546,0.000264806062
h1869,0,3.37050801e-06,1.26507655e-06,3.64391053e-06,6.79277008e-08,8.34315051e-06,0.0703303441,0.030852221,0.0719558671,0.22215502,0.0308569465,0.0257370304,0.139906466,0.0937108994,0.570156932,0.0153036732,0.000264934613,0.00102004118,0.00217291084,0.000117658506,5.01567811e-05
h1874,0,1.43032257e-05,2.01439502e-06,1.52447674e-05,1.37685333e-06,1.96698893e-05,0.00775790075,0.0197835416,0.00893212762,0.00658021448,0.00122145354,0.109672934,0.371324152,0.150798365,0.222138092,0.0166029856,0.000122086087,0.000629098737,0.000598024926,0.000193139524,6.53907628e-05
h1876,0,0.0019710483,7.98375004e-06,9.53045583e-06,0.000255569903,6.07850998e-05,0.0162531063,0.016691424,0.00574665144,0.00633361936,0.00201603374,0.0179132409,0.0614694431,0.021196207,0.0220762715,0.00831828453,0.000517901499,0.00182666013,0.000110593974,0.000237852655,2.57063243e-06
h1895,0,2.35302036e-06,4.47233015e-06,0.000299453852,4.86349018e-06,6.89632031e-08,0.000330342562,0.00991100725,0.00203112327,0.00133779144,0.000782486401,0.0367360264,0.722727239,0.163810104,0.873429418,0.0339958221,4.37677613e-07,2.68187126e-08,4.60695401e-06,6.41713768e-07,7.954186e-07
h1898,0,5.335276e-05,5.98461384e-06,0.00012169555,0.000141176803,0.00014830922,6.98740405e-05,0.00958442967,0.000814589032,0.000994693488,8.63443856e-05,0.0274717379,0.0466556698,0.152775735,0.0305190086,0.00271294592,2.38235543e-07,1.91454845e-07,0.000377696211,3.55545558e-06,4.51079458e-08
h1899,0,0.000233864077,6.54944415e-06,5.49852994e-05,1.8609675e-05,0.00290145655,0.0360449329,0.046694655,0.00985844061,0.0280287955,0.0130894175,0.020464018,0.0146115571,0.131943554,0.0937915817,0.0169118848,0.000113465576,4.49959989e-05,6.74437106e-05,3.63193503e-05,6.94206828e-05
h1908,0,1.96457108e-07,8.97238561e-10,4.09047303e-08,4.8230288e-07,2.92434414e-08,0.00517784571,0.0144688748,0.000568710093,0.0402854346,0.00208738423,0.692923903,0.742699623,0.940447032,0.465896368,0.817202032,0.00199288526,0.000310656702,0.0491285175,0.000314510835,0.000328554539
h1917,0,0.00018048982,8.61340482e-07,3.06746879e-05,0.000414642476,0.000114454342,0.119100355,0.112951376,0.00574199436,0.187189132,0.0136022186,0.427376688,0.972237587,0.984739304,0.990384459,0.394458324,0.000176805144,5.37460692e-05,0.00217163819,3.9287992e-05,0.000915195153
h1919,0,1.67833343e-06,5.76126286e-06,3.43440831e-07,4.06469462e-06,1.20372707e-08,0.000694444869,0.0316267237,0.00135685189,0.00648550363,0.000131074281,0.0559625402,0.0869025216,0.0720244497,0.0384190157,0.0068863621,7.37902155e-06,3.84781833e-06,0.00103678834,1.7261933e-05,7.05220882e-05
h1930,0,0.00412521232,5.15837382e-05,0.000213698382,0.00648553437,0.000534633233,0.974612653,0.837265491,0.542413056,0.776963234,0.386689216,0.959195614,0.991563439,0.993531764,0.991295099,0.94644022,0.0942996219,0.0104081174,0.0167669263,0.0127808712,0.000935234304
h1934,0,0.000208981306,1.79464769e-05,2.88704432e-05,6.41073057e-05,0.000812519225,0.0016793469,0.0825424045,0.00685610482,0.148010418,0.00603323383,0.368912488,0.735691726,0.655234456,0.848950207,0.012041254,1.09317307e-05,3.24784705e-05,8.5730695e-05,1.30474564e-05,0.000125052669
h1940,0,9.14617885e-06,3.28407282e-06,4.5799602e-06,0.00022081277,3.69926674e-05,0.000492471969,0.0200996064,0.00252771354,0.0417760573,1.84275068e-05,0.0259172227,0.00870703999,0.00591664435,0.0530101508,0.00122141931,0.0378278047,0.14465934,0.0076894993,0.00357151707,0.00211593905
h1950,0,0.000503128336,1.8278123e-06,8.18456647e-06,5.74597689e-05,3.48448557e-05,0.000261146488,0.0186392777,0.000566474395,0.018393686,8.01121496e-06,0.833629847,0.918179572,0.960023642,0.976979196,0.80961287,8.40378634e-05,2.5497533e-05,0.00335172773,0.000310803647,7.45437283e-05
h1962,0,9.00808736e-05,2.10364192e-06,1.26001905e-05,0.00079688296,0.000138511779,0.0208738353,0.0223853663,0.00382789131,0.0290900823,0.00560510159,0.118979342,0.359282106,0.154231355,0.669501901,0.156308383,0.0107634561,0.00120320008,0.0437167287,0.0169621892,0.00362621178
h1963,0,0.000806390948,2.22296003e-05,0.000471125881,4.89898193e-05,0.000276876846,0.0663511083,0.317007363,0.0456666909,0.297431886,0.0361451432,0.0974615961,0.935180545,0.6367715,0.863290071,0.304651797,0.000100951882,0.000734378351,7.95603482e-05,1.82755302e-05,0.00222721742
h1964,0,0.00024636765,0.000560716144,0.000217339155,0.000425932434,0.000204349213,0.0105106318,0.00689363899,0.00839687418,0.0117602851,0.00298880367,0.0250855535,0.0397805944,0.0269845687,0.0169979241,0.00106712431,0.0450805351,0.0240781251,0.970475972,0.0198827107,0.000203180389
h1975,0,4.21971754e-06,9.41344922e-08,6.71867269e-07,1.3643745e-06,5.32280637e-07,0.00354496343,0.0180291887,0.00867645442,0.122578666,0.000586374837,0.0119782872,0.0262439232,0.0295533333,0.0102153346,0.000746532518,3.34143115e-05,0.000450663443,0.000562589208,0.00023511496,3.09964662e-06
h1979,0,0.00102203805,0.00791260507,0.00490005035,0.00391546357,0.0228304807,0.00164730626,0.0256613865,0.00180350814,0.0177915189,0.00103013264,0.0483354367,0.0369431004,0.0160357449,0.0393515006,0.00106063427,0.354146689,0.851970494,0.000280381995,0.0496110991,0.0478980057
h1986,0,4.16834382e-07,8.31777561e-06,8.83526081e-06,1.27483202e-06,1.75834032e-07,0.0391276442,0.0343954973,0.00111575378,0.0194472186,0.00131057529,0.14083299,0.473034322,0.0750417188,0.547740877,0.0162230805,4.43784265e-05,1.20806715e-06,0.000374430092,1.32141004e-05,7.00329019e-06
h2015,0,2.93983194e-05,4.31499871e-07,8.31664966e-06,4.92410109e-05,1.81701591e-06,0.497914791,0.169565439,0.0288644452,0.405454814,0.00552367745,0.0598487593,0.0167719126,0.0640113875,0.266809255,0.000942791579,3.50682749e-05,3.32535842e-06,0.000219947935,8.93057768e-06,1.76775882e-06
h2023,0,1.12637429e-06,2.57702723e-05,3.89210527e-06,5.80615449e-07,1.23956934e-05,0.00160919549,0.00875831116,7.77136156e-05,0.00727648381,0.00129648147,0.0396171808,0.785541177,0.0498742424,0.379423559,0.0415759534,7.99422633e-05,2.8646391e-06,0.00229719141,1.87949281e-05,1.80251409e-05
h2027,0,3.53240239e-06,2.7390347e-06,4.70230816e-07,6.87270301e-07,2.19080135e-07,0.0116235018,0.0147895208,0.00259913015,0.0979880542,0.00118446723,0.266077638,0.490468144,0.879754603,0.71570009,0.0935005918,0.11719764,0.00150977075,0.0225765184,0.0151465405,0.0643424615
h2030,0,4.51947653e-06,2.23789854e-07,5.0719018e-06,5.95789606e-05,6.10343996e-05,0.0421901941,0.0268743914,0.0107414033,0.140395433,0.00730118854,0.186551765,0.515914261,0.669285238,0.807701945,0.107080668,4.19173011e-06,9.25513007e-07,8.59531823e-09,4.15862951e-06,1.27823341e-06
