stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h2098,0,5.85693533e-06,9.61323622e-07,6.76037234e-05,2.65707968e-05,1.03528128e-05,0.231402487,0.148292989,0.198094115,0.421472132,0.067910336,0.503553271,0.803252935,0.714145899,0.684386015,0.37672016,0.232818782,0.0258744191,0.926956236,0.0949281752,0.105592534
h2104,0,1.92118387e-06,9.74868635e-06,6.95526833e-05,5.52975825e-06,1.16182846e-05,0.170762613,0.0448515192,0.0932933986,0.26911971,0.0915738791,0.740762472,0.690464675,0.632989466,0.652907908,0.476220131,0.00040815305,0.00341872778,0.000421032921,0.00104835152,7.34053901e-05
h2109,0,3.38645186e-05,1.75868518e-05,0.000500706607,0.000340356783,1.34994457e-06,0.298851252,0.0433688462,0.0626769438,0.0555433184,0.241910547,0.471829921,0.481227487,0.507078767,0.336965382,0.61622411,0.000452927867,3.97673648e-06,0.00221016002,4.73654609e-06,6.43433339e-07
h2112,0,1.47827257e-06,1.38818407e-07,1.5066933e-05,1.63814238e-05,1.36152278e-06,0.088847585,0.0330723412,0.414682776,0.109518409,0.156169578,0.810269952,0.952399135,0.89631927,0.922131479,0.895930111,0.00865181442,0.000325209432,0.0122929625,0.00515260547,0.000146811843
h2113,0,9.88845641e-05,4.65661969e-07,1.95676216e-06,7.97323537e-06,1.27055073e-05,0.0394238085,0.0456494503,0.108539604,0.208817884,0.0636144504,0.0833050311,0.141758531,0.118160777,0.081931971,0.0479955524,0.000762634329,9.34526979e-05,0.0586107261,0.0107417675,0.000271919096
h2121,0,8.70221629e-06,3.77997526e-06,2.56573258e-05,6.97085397e-06,1.80385962e-06,0.189639777,0.0505487025,0.507467031,0.124695703,0.0507058911,0.495357752,0.688044965,0.63093704,0.69282943,0.378702223,0.00312529737,2.36267442e-05,0.000271961646,0.00112414581,0.00844651368
h2122,0,9.9826666e-06,4.98256013e-05,0.000115961564,2.0682508e-05,0.000144222868,0.24106653,0.0463650413,0.0991094857,0.0413420834,0.0383595452,0.874943554,0.61522907,0.816776156,0.59059608,0.675888002,0.00136912789,0.00054780941,0.0285933297,0.00509934407,8.213201e-06
h2135,0,0.000116740208,0.000111695255,0.00228161993,0.00056502904,0.000515688967,0.0342619345,0.0139782736,0.106756374,0.0674283355,0.0165050477,0.536342561,0.785019815,0.590315878,0.645600915,0.397669524,4.56399575e-05,0.000354590622,0.000195524946,0.000403958576,0.00112299412
h2144,0,7.62841546e-06,3.31752926e-05,8.54142399e-06,3.00680608e-06,1.73736098e-05,0.219268084,0.1856381,0.283390909,0.1366577,0.0826178342,0.425321192,0.672478914,0.400202841,0.334012717,0.277765691,0.918940187,0.578144848,0.967808604,0.962337136,0.589604855
h2167,0,0.146229327,0.298680842,0.0103813848,0.0966918841,0.419153452,0.00315554207,0.00167870102,0.0348379575,0.0017978393,0.0144009767,0.358377099,0.47584641,0.377363175,0.325148314,0.11686644,2.68455424e-05,2.68353797e-05,4.55013651e-05,0.000173292807,9.38933408e-06
h2175,0,4.43516592e-06,3.25213341e-06,0.000118293552,1.46049524e-05,5.40618894e-05,0.218162179,0.158050418,0.24087435,0.103494838,0.191671401,0.70425415,0.637707651,0.58871454,0.53593725,0.35210678,0.0151473712,0.0188272763,0.872754395,0.34633258,0.00163780956
h2182,0,1.0748073e-06,9.71851841e-06,7.46592377e-06,4.957069e-07,5.02083185e-06,0.0100841252,0.00943300966,0.013488071,0.0207150858,0.0080980612,0.337161958,0.447811127,0.345735699,0.739701688,0.342626423,0.000543388072,0.000111720503,0.000263487658,0.001034452,0.000225386699
h2190,0,5.25785208e-06,2.30955357e-05,5.00474125e-05,6.5955951e-06,6.75872934e-06,0.442713052,0.0962379947,0.436089665,0.200262666,0.162856668,0.334084302,0.46949175,0.33229363,0.150428444,0.0520587154,0.0815202892,0.0582848787,0.47958979,0.0773347095,0.0377765
h2196,0,7.53741506e-06,9.37259813e-07,4.85844939e-05,2.84923976e-06,1.61408443e-05,0.0131410202,0.015565386,0.0458451398,0.00696490007,0.019075688,0.303934336,0.562732697,0.319081992,0.274818033,0.139226481,0.00226567779,0.00324532809,0.008450564,0.237962738,0.00485540088
h2198,0,1.32146283e-06,5.74903964e-08,2.65954131e-05,3.42801854e-06,1.02424819e-05,0.116527416,0.077987507,0.215956882,0.205460265,0.166646764,0.325789243,0.494517326,0.442040175,0.239515901,0.17207247,0.000410915556,0.000999293174,0.00526191248,0.00818608981,0.0319728367
h2200,0,3.39684243e-06,7.07840741e-07,9.17600573e-06,1.57398051e-06,1.09621965e-07,0.0439223573,0.0235703811,0.0689985976,0.0498799495,0.0174425822,0.826628625,0.883134723,0.852502227,0.86666584,0.936775804,0.00320013845,1.52351886e-05,0.00754123926,0.00448792474,9.15544806e-05
h2209,0,1.21557051e-07,1.03773789e-06,1.32564594e-06,4.49494155e-06,3.98579232e-07,0.0156545509,0.0244109146,0.0456821173,0.0137769924,0.0186955463,0.809206307,0.765765011,0.651059151,0.566518843,0.231737345,0.000911387207,1.80441275e-05,0.00147269235,6.62636157e-05,9.86610303e-06
h2212,0,2.02495467e-05,5.91912103e-05,0.000392867863,1.79381295e-05,5.3346299e-05,0.128871739,0.218444973,0.185385376,0.219299749,0.108704276,0.436673194,0.58090055,0.439671338,0.513990998,0.275947601,0.444420338,0.687150955,0.847771108,0.295043528,0.173360303
h2216,0,8.26397991e-06,2.44414096e-05,0.000254015438,9.03058681e-05,6.7994617e-05,0.0040730224,0.00185164076,0.00671326462,0.00950965844,0.00453473022,0.783487797,0.797677279,0.713496506,0.631386638,0.645167828,0.0971056521,8.44888855e-05,0.0328185707,0.00692110462,0.000175090929
h2217,0,6.89680655e-06,1.88869253e-05,0.000179731622,3.33499447e-05,1.75349192e-06,0.00473907357,0.00286701694,0.0114912819,0.00852426142,0.00991334207,0.407721251,0.560428619,0.691224813,0.582536817,0.209639788,0.000741832366,0.000229499492,0.000208813988,0.000214767497,4.63718379e-06
h2218,0,3.23303502e-05,2.24876385e-05,0.000216014683,0.000271006546,2.48703436e-05,0.0252578557,0.00871518254,0.018222712,0.0433252044,0.0188071858,0.582914054,0.827913523,0.815354168,0.733669221,0.66586715,0.00138860929,0.00167104392,0.0139381569,0.00114723598,0.0012346732
h2225,0,4.37541985e-07,3.15150805e-06,1.38618725e-05,2.19971795e-07,1.57308918e-07,0.0396876931,0.044491984,0.0592905357,0.0146088237,0.0263842456,0.695675492,0.561128139,0.662760258,0.699936032,0.4747428,0.000115537303,9.02633474e-05,0.000253131031,0.000337735459,0.00123327167
h2243,0,1.47444848e-06,1.04386709e-06,1.1522332e-05,1.36421966e-06,1.87008345e-06,0.0289382152,0.0347326286,0.126024142,0.0553163104,0.0338223688,0.489554793,0.52881968,0.478725791,0.449777365,0.520879805,0.0833582804,0.00149470358,0.502135098,0.132192388,0.00106884516
h2247,0,8.20846253e-06,5.31767109e-05,2.96524595e-05,1.0817962e-05,0.000292307697,0.00752188591,0.0127678057,0.0334931314,0.0849995911,0.0351338387,0.315489531,0.455421656,0.213387847,0.238546669,0.081931375,0.557385623,0.000828975171,0.177277416,0.00192648708,0.000240812238
h2250,0,2.33803949e-05,0.000122129859,0.000522084243,5.73246907e-05,2.05805136e-05,0.00498843146,0.00421382254,0.0264803506,0.00651186612,0.0159810558,0.77949357,0.766564012,0.72332418,0.7387954,0.218736187,0.0820169598,2.37995346e-06,0.0117905922,0.000321399799,0.000118087875
h2251,0,1.70320545e-05,0.00034624798,0.000179319584,1.13062297e-05,0.000280616543,0.0262392368,0.0120042842,0.0963859931,0.0957770348,0.0301931109,0.162378371,0.223466545,0.188634425,0.166067302,0.145347551,0.00130980404,0.0309980419,0.0733585805,0.102376401,0.14513351
h2257,0,0.000283419038,7.48919192e-05,0.000545266492,1.01985215e-05,0.000331150106,0.039734941,0.00919293519,0.0276209936,0.0195690822,0.0291924998,0.299494088,0.415066451,0.293199331,0.303740978,0.182658911,0.0039469325,0.00273383851,0.0431045257,0.00420734705,0.00305290008
h2277,0,6.70513458e-08,3.45099487e-08,1.8232042e-07,4.05174973e-07,6.58776074e-08,0.0130111547,0.0201938506,0.0419906564,0.0317529812,0.0311743636,0.376115918,0.505026937,0.465919256,0.366589695,0.184805721,0.00216079992,0.000388566579,0.0450301915,0.00553667918,1.00008474e-05
h2282,0,0.000169152016,0.000100835176,6.40464496e-05,1.83830998e-05,4.07048647e-05,0.0179983713,0.00738939596,0.0698373243,0.0233152099,0.0165501479,0.491502285,0.635540962,0.289420843,0.634741724,0.351935893,0.436451256,0.247832626,0.820030272,0.338010639,0.00645549363
h2286,0,1.14107252e-07,1.80064546e-06,1.53727149e-06,5.18544027e-07,1.00309094e-07,0.00325203221,0.00266473833,0.0089323977,0.00448372541,0.00971120875,0.270234376,0.43641147,0.597415388,0.446399212,0.341691047,0.000396551186,1.23117643e-05,0.000236235108,0.00025443983,1.39904423e-05
h2287,0,0.000210311351,7.88526904e-06,0.000947726949,0.000251567166,1.97721783e-05,0.0707852989,0.0167095512,0.0755384415,0.0299722217,0.0725952834,0.492459774,0.753517032,0.531523049,0.349592596,0.323907882,0.0285327844,0.00047948712,0.0152207511,0.0026151801,0.000167943144
h2288,0,0.0130065447,0.000104205879,0.00161948474,0.0003278449,0.000298100262,0.241309717,0.0781773254,0.150194511,0.048149664,0.224972963,0.885992944,0.879611611,0.712579846,0.752045631,0.848723114,0.0154718831,3.94661802e-05,0.000565208611,0.00474113412,8.54142399e-06
h2289,0,0.0137805296,0.010085891,0.0485327132,0.00194218836,0.119954541,0.150935262,0.108695105,0.213368982,0.554837406,0.206066146,0.373219013,0.734285414,0.735174835,0.635252833,0.464549065,0.000259106862,0.000393469032,0.00023199743,0.000109693057,0.000107185704
h2293,0,0.00103874784,0.000499962363,0.000121961813,5.44906688e-05,0.00119981286,0.149124086,0.146524027,0.466664404,0.268345088,0.333017886,0.961882174,0.968029439,0.934222937,0.968809545,0.947589815,0.0848196894,0.0372689404,0.558266222,0.0122413104,0.0174079649
h2295,0,7.79426591e-06,2.5167752e-05,2.45807714e-05,6.12506312e-07,1.26057114e-06,0.699676156,0.379260391,0.291876316,0.457115799,0.215956241,0.728214204,0.852818787,0.577894628,0.698784828,0.300361007,0.0250680223,0.0143745989,0.482316703,0.0112176994,0.0052510323
h2297,0,0.00043360109,9.15137934e-05,0.000549395452,4.68758408e-05,0.00119560107,0.0607616156,0.0970571041,0.179092497,0.116257131,0.0731558874,0.599414766,0.80303514,0.490613371,0.689171374,0.642193913,0.000454302062,9.02215179e-05,0.000314381032,0.0142735802,6.02902364e-05
h2299,0,2.18748683e-05,7.59992145e-06,4.59475268e-05,4.17656292e-06,1.17826321e-05,0.0499412827,0.0239307079,0.207406774,0.0262993462,0.0897995159,0.177649155,0.506802082,0.247571483,0.274393559,0.0885639191,0.0012725644,0.000737983617,0.058040347,0.00915791187,0.000266800722
h2302,0,4.75687148e-06,5.32268132e-06,5.75651757e-06,1.60333002e-05,1.64807534e-06,0.0161884129,0.00778165599,0.0310888439,0.00749348896,0.00496019656,0.744857132,0.825283706,0.826468885,0.753334105,0.72903496,0.036411725,6.53636453e-05,0.0284523722,0.013104747,0.000604647503
h2303,0,4.15939212e-05,1.49091629e-05,1.9363446e-05,3.56736964e-05,2.97484785e-05,0.0597564764,0.175957441,0.15879117,0.0561099425,0.137984112,0.821040452,0.9008587,0.776525974,0.899990082,0.892755747,0.00379377231,5.33674174e-05,0.000994244358,0.000742971897,1.10483907e-05
h2309,0,5.88050352e-05,2.29334364e-06,2.4021263e-05,8.47687897e-06,2.81768394e-06,0.0335791335,0.0313466452,0.220909566,0.0376875699,0.0439366773,0.541735828,0.739558637,0.324392408,0.447078794,0.189184323,0.18334648,0.00119808293,0.0982743874,0.00829207152,0.00580493128
h2311,0,0.000118709053,0.00126702955,0.00025126274,3.74548745e-06,0.000761428208,0.123403303,0.0650374591,0.263990313,0.329390734,0.0973760262,0.776605546,0.707246721,0.667629063,0.706824064,0.399711013,0.00914658234,0.00202600728,0.00857697427,0.000376086769,0.000737487222
h2314,0,2.65930197e-07,3.62422156e-07,1.50288417e-06,8.17218279e-07,5.99643997e-08,0.012931047,0.00433934806,0.0152493659,0.00520165637,0.00614119135,0.184987694,0.13573359,0.170975372,0.0528502017,0.049286861,1.83696084e-05,5.58855049e-07,2.22397339e-05,5.05071193e-06,2.73042048e-07
h2316,0,2.46661693e-06,3.47548877e-07,1.22585498e-05,1.10148449e-07,1.46651826e-06,0.0166226793,0.00361579494,0.0320973061,0.00371461455,0.00634640455,0.338577688,0.392494321,0.363384783,0.218380675,0.222708359,0.00754497712,0.0114880912,0.030251259,0.00417924859,0.0102963308
h2324,0,2.67026508e-06,5.57474868e-06,3.02676108e-06,2.38302817e-07,4.4111307e-06,0.0117440252,0.0104110502,0.0368499234,0.00798953976,0.00969778653,0.727443993,0.679916143,0.638296068,0.830983222,0.678349018,0.000232259918,0.00016052225,0.00182595779,0.00111669593,0.00741029857
h2328,0,6.01482554e-07,2.2307411e-07,3.82043879e-07,8.39592133e-07,2.80877632e-08,0.0084983483,0.00286283344,0.0314560607,0.0124895293,0.00759738404,0.600191951,0.785963714,0.663966238,0.730900526,0.504542947,0.033687789,0.0010304742,7.71678897e-05,0.00181498367,0.00223494298
h2349,0,0.000658439531,0.000309269002,0.000100477642,4.3796641e-05,0.000685402774,0.362979144,0.0514474884,0.198155612,0.0729718655,0.0979595706,0.707915783,0.659424603,0.81595099,0.74254936,0.515136719,0.00294406107,0.000321357191,9.53574272e-05,0.000339307793,0.000435101829
h2350,0,4.83992017e-06,4.86399188e-07,0.000272083271,5.12583802e-06,2.3239636e-05,0.0617610142,0.0373098962,0.105267696,0.0469922498,0.0929539055,0.521808922,0.799032927,0.440940052,0.386034846,0.186623737,0.00320227328,0.00261112838,0.100838147,0.0370835885,0.00876869075
h2358,0,0.205904186,0.391049325,0.903416812,0.396580786,0.759622037,0.00631163083,0.00431931205,0.0356881507,0.00925947912,0.00988298189,0.508118033,0.718405247,0.43389836,0.555144906,0.376481682,8.38813285e-05,1.02225442e-06,7.59253271e-06,4.94435772e-05,1.15482935e-05
h2361,0,2.474961e-05,0.000258026092,0.000392663438,5.84870395e-05,0.00035608589,0.0223197825,0.0266277287,0.0612028465,0.0367923193,0.0487636216,0.896592855,0.951728821,0.758790791,0.870188355,0.733199477,0.0296449587,0.00223797536,0.0431411602,0.213994652,0.0727887675
h2362,0,0.00251945341,0.023462113,0.00531197339,0.000440154166,2.42731167e-05,0.049937129,0.064884156,0.108067892,0.049682945,0.0338483565,0.828315258,0.915720403,0.886853218,0.931240022,0.935890853,0.0022192765,1.05255576e-05,0.0347396582,0.00166304607,0.0125920251
h2363,0,3.03133929e-05,0.000136445029,0.000480037706,3.14571571e-06,2.41013527e-06,0.0501762815,0.0266374256,0.0458976701,0.0520065241,0.0523647591,0.775061607,0.944030523,0.814616799,0.888736963,0.928265512,0.00732204039,0.000375799515,0.00135815202,0.00224661781,0.000154560592
h2364,0,3.05779031e-06,1.95296093e-06,4.97749206e-05,2.29028061e-07,4.02254545e-06,0.0952416733,0.0370436795,0.0946574807,0.0310923811,0.0912521034,0.524846613,0.786593676,0.604620218,0.631018341,0.564920068,0.220645845,0.30029422,0.953006506,0.695609689,0.290773422
h2366,0,6.28354996e-07,3.63976346e-06,4.13627617e-07,6.13436953e-07,1.09074438e-06,0.0151617993,0.00778695242,0.0161436833,0.0219882037,0.0212131813,0.887114108,0.770340383,0.739822984,0.583112836,0.651342213,0.000142676246,1.01120477e-05,1.12103426e-05,4.55867803e-06,2.21122582e-06
h2368,0,9.78799144e-05,5.28097189e-05,0.000427466584,1.59849169e-05,0.00197164877,0.0891844854,0.0438233502,0.191554517,0.115911603,0.142101601,0.369158775,0.38461709,0.281394929,0.529565275,0.145638749,0.002128819,0.00104256417,0.0336247534,0.00542985182,0.0020341936
h2371,0,7.60990006e-05,0.000117616662,0.000535973872,0.000609791488,0.000168097104,0.210690349,0.109255925,0.2006253,0.137356609,0.0644989684,0.838576019,0.939374208,0.881846607,0.836694181,0.92431432,0.151249558,0.0152775059,0.000737352297,0.0337865464,0.000242227543
h2380,0,2.20681022e-06,9.73319129e-06,0.000373522053,8.2649567e-06,1.33141575e-05,0.167562172,0.133732393,0.0747825801,0.0429585129,0.114062093,0.80389142,0.617407501,0.896657944,0.708546758,0.843851268,0.0065421341,0.00046653382,3.43887041e-05,0.000374923402,2.39286419e-05
h2390,0,0.00207004556,0.000185124576,0.00097357668,0.000355084834,0.000453158078,0.017581841,0.0520600267,0.0365365967,0.032667499,0.0270414278,0.905174017,0.838420451,0.955851018,0.963392377,0.901675165,0.000131516994,7.09941162e-07,3.70877569e-05,1.5741165e-05,8.54733953e-05
h2391,0,1.254479e-06,4.35417787e-05,3.12822958e-05,1.55529724e-05,1.74051856e-05,0.00200788607,0.00183236296,0.00984395575,0.00360047142,0.00650921697,0.395091057,0.518415093,0.379888266,0.297148138,0.183059618,0.000173272972,1.97184399e-05,0.00059845834,2.22731633e-05,1.25254235e-06
h2395,0,2.03831314e-06,1.82813346e-05,0.000209097314,1.79715862e-05,2.61640562e-05,0.12425568,0.040746633,0.121547565,0.0840747356,0.0802200586,0.192648262,0.387491971,0.11452277,0.162037939,0.153505519,0.000168397906,0.000147235216,0.00050645048,0.000762032112,7.08219231e-05
h2396,0,6.56100292e-06,3.02726603e-05,6.82986138e-06,8.18050103e-06,6.00714884e-06,0.0282049719,0.0351776369,0.116038948,0.132415831,0.0599581674,0.405471712,0.721030951,0.568492413,0.71189183,0.317642242,0.0014117083,4.12730442e-05,0.000222413597,0.000582124398,0.00292519364
h2397,0,3.55651391e-05,0.000904153858,5.9776321e-06,1.81971318e-05,1.38725181e-05,0.0613615848,0.0260498263,0.163776025,0.0241769589,0.0331513472,0.335927546,0.851820588,0.520135939,0.729139507,0.638635755,0.000548853655,1.51648817e-06,0.000480451767,3.17656668e-05,3.2709093e-07
h2409,0,0.0153906196,0.000368663052,0.00223855185,0.000154069276,0.000244409865,0.0139381243,0.0141748106,0.0248125922,0.0223511644,0.0105297118,0.694004476,0.71387887,0.786667585,0.735832572,0.443865031,0.000405977247,2.08855527e-05,0.000517278444,0.000101701968,0.000857231091
h2411,0,5.34962737e-06,2.54353872e-05,2.07957382e-05,2.66119823e-05,1.28101519e-05,0.0117284842,0.00649150414,0.0464406796,0.0149152512,0.0228695013,0.0881513208,0.0757346451,0.100138351,0.0510648713,0.0271729529,0.130320117,0.00411741529,0.136394471,0.800652385,0.0289686359
h2427,0,6.35118852e-07,5.51867879e-06,0.000426907442,4.44478655e-06,0.000545668416,0.0463492088,0.0559680685,0.117243662,0.0398870558,0.0729047135,0.780951977,0.912205696,0.75686413,0.905876815,0.873235464,0.00859996211,0.0268987082,0.0971657783,0.00597947417,0.00217522983
h2431,0,1.0488292e-05,1.10318513e-06,4.0856421e-06,1.03850721e-06,1.75424964e-06,0.214414462,0.0423952229,0.104861267,0.0509705469,0.0563036315,0.146708548,0.160177842,0.141279712,0.10736157,0.069436796,0.213624761,0.0798470974,0.865306914,0.0114708738,0.00236235396
h2432,0,2.65348644e-05,8.07107062e-05,0.000112789967,0.00111723156,0.000108066037,0.0811986402,0.0122988345,0.0780002475,0.0257927291,0.0215583313,0.323155075,0.750045776,0.430304527,0.37241596,0.145219371,0.00103666191,8.22172588e-05,0.00366952666,0.00124186021,0.00085753575
h2433,0,0.000340673141,2.26060711e-05,0.000149996224,1.80839561e-05,2.34229401e-06,0.398763657,0.0691566318,0.728958249,0.142875105,0.292937994,0.515041292,0.747520506,0.39674294,0.528024375,0.295448005,0.0123595661,0.000269421085,0.0019394987,0.0124545498,0.00753010623
h2442,0,2.91962493e-07,1.45169179e-06,2.12360123e-06,4.41274187e-06,9.58217129e-07,0.0117394766,0.00532124797,0.101765752,0.0211669113,0.0091004353,0.20654729,0.207708806,0.360978335,0.170441329,0.110936217,6.61122613e-05,1.12603595e-06,5.03849733e-05,0.00010712439,2.5656384e-06
h2445,0,1.15567655e-05,1.61970802e-05,1.07686683e-05,3.94545496e-05,2.05281394e-05,0.829601526,0.335920155,0.708483338,0.810246408,0.801835358,0.956537902,0.95004946,0.939611197,0.932592094,0.946075797,0.175487533,0.261832714,0.834616125,0.0237313341,0.0303463694
h2454,0,2.43653558e-05,0.000205684919,9.7438724e-06,9.47642275e-06,1.39357926e-05,0.159726068,0.0279022418,0.0459047258,0.08004269,0.106924318,0.490175575,0.589071751,0.315903127,0.519930422,0.281340927,0.00530375121,0.0287966542,0.0200264733,0.00711575989,0.00405560154
h2455,0,2.47315147e-05,0.000203376956,0.000263248861,0.000175130641,0.0016629335,0.184292793,0.0307663605,0.142863691,0.0601569973,0.0265447758,0.698134601,0.817711055,0.803194225,0.762747586,0.5605703,0.000629015965,0.000672826194,0.00264372025,0.00200109906,3.48165559e-05
