stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-2658,0,4.12468798e-05,0.000130153145,0.000417549338,0.00112638401,0.0025455493,0.0175672509,0.0848992988,0.0761547834,0.0492413081,0.0594081394,0.288861454,0.284274429,0.247150317,0.248293594,0.34043169,1.72617683e-06,3.48841495e-05,3.24340799e-05,0.000463584671,4.19680555e-06
Normal-1744,0,0.000454534224,2.11473853e-05,0.00506571215,0.00129078666,0.000988939777,0.00126650825,0.0117764054,0.0072414726,0.00125507487,0.00132917892,0.315392643,0.252488792,0.21257484,0.223734125,0.2420858,4.84112093e-07,1.42235251e-07,1.4719252e-06,3.22449154e-07,6.0436034e-10
Normal-2532,0,0.998449326,0.999243259,0.99883455,0.997924089,0.998793364,0.0910082906,0.0201193839,0.0372306257,0.0766277015,0.108513989,0.670923054,0.704786301,0.72428745,0.636235833,0.645770192,6.15580689e-07,2.67004089e-06,2.4290598e-08,2.84648854e-06,1.54867852e-09
Normal-974,0,0.997936368,0.996112943,0.994893789,0.996812284,0.980808616,0.132072076,0.123822853,0.0894975439,0.152131185,0.10101942,0.490964383,0.443780601,0.554499209,0.550160706,0.514278769,3.03254251e-06,3.59532532e-06,3.33782104e-08,4.58216149e-08,2.72675123e-07
Normal-1892,0,0.99922061,0.998948634,0.997814894,0.999151468,0.999548018,0.12668471,0.17290023,0.181325167,0.108218126,0.128324986,0.448988229,0.501714289,0.48922807,0.416672498,0.485056043,6.10844921e-08,3.55537777e-05,1.02445476e-07,9.16950071e-08,3.03598654e-07
Normal-1136,0,0.958360255,0.509591401,0.935479343,0.336462259,0.925424933,0.0472792797,0.0429135226,0.00228586677,0.00574469613,0.0102278339,0.540357351,0.42922017,0.493880957,0.400366098,0.479578525,0.000633090734,0.000704759208,0.000125430292,0.0451368988,0.000287634844
Normal-614,0,0.000287022034,0.00140665972,0.0404792614,0.0761661232,0.0020008313,0.00378874619,0.0222027823,0.0220034812,0.013322195,0.0129140411,0.295267552,0.250491381,0.263845056,0.339205831,0.305642068,3.28078471e-07,4.0012801e-06,2.31976519e-05,1.21474415e-07,7.63101809e-07
Normal-2692,0,0.0961180404,0.0429835357,0.581491232,0.114886038,0.0340419561,0.014212261,0.0817551389,0.0756427124,0.0253910217,0.0513712727,0.252964854,0.310204625,0.250472099,0.268855423,0.284330606,6.41511804e-08,1.77109123e-05,0.000104938197,1.81483244e-07,3.25502072e-07
Normal-2005,0,0.999132097,0.991374671,0.997156024,0.995635808,0.997501552,0.0534828342,0.092686817,0.0310035311,0.0180399809,0.0185245033,0.37007755,0.350860924,0.249264061,0.323341608,0.376171559,1.1440811e-07,6.30532531e-06,1.39383992e-05,2.94556145e-07,2.32556868e-05
Normal-1857,0,0.0307146739,0.00387735758,0.00480540888,0.000892129727,0.0155222025,0.0278080739,0.0301893763,0.0054469672,0.00305654481,0.00258112024,0.376918882,0.382306248,0.250634104,0.40579927,0.363268077,2.87885018e-06,4.93356238e-05,4.9940776e-09,3.89642009e-05,5.09133497e-06
Normal-1913,0,0.146034375,0.803452015,0.375619739,0.81223917,0.203301191,0.0479055196,0.0871815011,0.00825490803,0.006038744,0.0540985279,0.464750111,0.460196823,0.450872272,0.52281338,0.555756629,0.0126645872,6.65542975e-05,0.00390764186,0.000305199064,7.5061369e-05
Normal-2979,0,0.999714792,0.998601258,0.995954514,0.999526381,0.997666717,0.0545721315,0.0760978535,0.0749805793,0.0645081177,0.0692900941,0.630574882,0.65808779,0.67402941,0.540087998,0.576208711,1.48104675e-06,1.04647524e-05,3.19747926e-08,8.37584821e-07,3.99460532e-07
Normal-2166,0,0.992376924,0.992630601,0.993106425,0.994986534,0.994792163,0.216867015,0.298624903,0.198799133,0.292836279,0.207082659,0.463552177,0.55169636,0.471892953,0.417151749,0.547884762,5.96683103e-09,2.47321464e-06,3.12369579e-08,1.56239166e-09,9.29371025e-11
Normal-2373,0,0.00355974422,0.0119881053,0.00645058928,0.0101914639,0.0720464736,0.00486894231,0.0285960697,0.0121848369,0.00173589622,0.00226123119,0.615254819,0.660416484,0.584352434,0.502481699,0.54894048,8.49314438e-06,1.34470952e-07,3.12871045e-08,4.43118624e-05,6.18112566e-08
Normal-1674,0,0.705575526,0.704319835,0.195825845,0.129755169,0.88190645,0.0116179818,0.0843448564,0.0174651425,0.00609775307,0.00440360047,0.188695833,0.21194905,0.187826544,0.202988163,0.160431832,3.68478595e-07,9.14493285e-07,7.43468718e-07,5.20803987e-08,8.95269991e-08
Normal-425,0,0.993681788,0.999841809,0.993076563,0.986897588,0.999099612,0.0439969078,0.209821686,0.0618755743,0.0436341129,0.0798991323,0.469079912,0.559914172,0.533819497,0.462302178,0.488647699,1.21875043e-08,2.76466983e-09,1.16633849e-08,4.79151885e-10,1.61337841e-08
Normal-1795,0,0.999926448,0.997911632,0.999402285,0.999364674,0.998815298,0.176975444,0.288003147,0.262499452,0.229626134,0.219783202,0.445207745,0.38285923,0.403701365,0.373304784,0.460802764,2.00936256e-06,4.18587902e-08,2.14040097e-09,1.76579974e-07,5.65141889e-08
Normal-2590,0,0.185948089,0.0637465194,0.0048257634,0.00223045796,0.180443943,0.0442600064,0.0368245095,0.0417377576,0.0158638265,0.013354131,0.412918359,0.51293236,0.504011869,0.489875942,0.560969591,0.00203532469,5.27303091e-05,4.25199369e-06,1.18057869e-06,9.59263318e-08
Tuberculosis-264,1,0.997946918,0.997504175,0.99964118,0.999551952,0.993091941,0.198032528,0.403271228,0.539634943,0.408670068,0.300604671,0.583813012,0.582492054,0.664947271,0.557107389,0.637100875,0.999966145,0.999981761,0.999958158,0.999979138,0.999978304
Normal-179,0,0.643032849,0.140551075,0.579853058,0.0224812292,0.176834598,0.121040463,0.219406575,0.0578139424,0.0689347088,0.0499636866,0.478259832,0.478351921,0.57426703,0.558333755,0.559353292,2.46712511e-06,1.49212326e-06,3.86241013e-08,2.06053826e-07,6.55069741e-08
Normal-1953,0,0.221223861,0.0256886501,0.47404179,0.506725788,0.0647535697,0.052818004,0.0783174932,0.221641183,0.130945742,0.0413131006,0.243051767,0.236581117,0.184363991,0.267630577,0.314226002,9.37059449e-05,6.55037502e-06,5.44136446e-06,1.09116272e-05,2.42314286e-06
Normal-2001,0,0.996888459,0.99023366,0.987389684,0.99171406,0.997175455,0.00190290157,0.0142089343,0.0101161255,0.00153970486,0.00188395684,0.313775212,0.34092018,0.330351621,0.306018621,0.378948689,9.93125741e-06,0.00052519521,0.000192305612,0.00677921902,0.000101359037
Normal-482,0,0.9877792,0.998303056,0.962960184,0.933426857,0.970810115,0.0435436703,0.146215156,0.0243930239,0.0163450353,0.00996381417,0.337523818,0.417587578,0.323292702,0.350877613,0.313149989,1.87409777e-09,4.32350845e-07,1.84573025e-07,9.55247548e-10,3.96419949e-07
Tuberculosis-213,1,0.999968648,0.991094708,0.999026418,0.999836206,0.999778569,0.176712543,0.277024418,0.207807153,0.187535003,0.165790081,0.465490758,0.478026718,0.46061489,0.453468531,0.481099576,0.999820054,0.999954939,0.999849677,0.999946356,0.999932647
Normal-93,0,0.173745751,0.832879722,0.260874152,0.519833803,0.353257686,0.0339816138,0.0997363776,0.0411371328,0.0167539548,0.0132827591,0.434951574,0.572290063,0.58000493,0.483354062,0.53982991,4.37117826e-08,1.16294189e-06,3.00493139e-06,9.32598323e-06,8.60588312e-09
Normal-2367,0,0.99961108,0.996391237,0.989144862,0.996071339,0.996391952,0.181459323,0.357766598,0.264501631,0.203955814,0.237027124,0.434500337,0.356237531,0.378131449,0.465340167,0.360914558,1.41142964e-05,1.4057216e-06,9.02007713e-08,1.69768498e-06,5.76352086e-08
Normal-3350,0,0.907642484,0.995860159,0.966160357,0.907055974,0.9487198,0.453527778,0.287756652,0.25120306,0.3275837,0.198704898,0.571897864,0.641921282,0.610460818,0.547937274,0.5821895,0.00397750316,0.0797192305,0.0282964818,0.00215310766,0.0148679232
Normal-1606,0,0.0410413556,0.00169934682,0.14909251,0.017141901,0.0410216823,0.0147558125,0.0498961098,0.00705677178,0.0142256087,0.00440736534,0.545767486,0.425097466,0.496651262,0.510881603,0.517795324,0.000152049106,1.28012186e-06,3.42998715e-06,3.47907439e-06,6.52581846e-08
Normal-690,0,0.00507242698,0.00440473575,0.0142985238,0.00793241523,0.0289113503,0.0111140022,0.0406105369,0.0191827882,0.0133101344,0.00611855555,0.636937857,0.536553741,0.60789144,0.500516534,0.623654127,1.51542997e-06,1.09417203e-06,9.64379069e-06,1.54939187e-07,3.89099597e-08
Normal-973,0,0.996618092,0.994546771,0.995175838,0.998255551,0.996759355,0.188670188,0.446764112,0.124180585,0.116748519,0.218393296,0.333587408,0.306070834,0.22277993,0.23492676,0.286362559,2.05088867e-07,5.36753184e-08,2.92836005e-10,3.46692536e-06,1.42665249e-06
Normal-2160,0,0.999677777,0.995384037,0.996592581,0.996961176,0.998399436,0.351473302,0.256076217,0.457535833,0.0964424014,0.173325926,0.409896553,0.395629883,0.392133325,0.297034919,0.3866359,3.02270814e-06,1.17608415e-05,5.35447134e-06,9.70172664e-07,4.88421108e-07
Normal-242,0,0.989366233,0.995170534,0.893306375,0.992835224,0.990382135,0.00643733423,0.0877867192,0.0162690487,0.00202277326,0.00830820855,0.316562325,0.332235247,0.174955413,0.248422325,0.199201256,1.19157664e-06,0.000318703096,2.4767171e-06,7.45230354e-05,3.96497853e-07
Normal-2163,0,0.9794541,0.99507457,0.970146239,0.998728693,0.990139902,0.0938242972,0.180482566,0.179293767,0.0287039801,0.163958505,0.474868417,0.503255248,0.52618587,0.499039978,0.544356704,0.000619383354,0.0149667216,0.000122397541,0.00140195421,0.00414437009
Normal-911,0,0.99839586,0.99902451,0.991645873,0.995667815,0.895247817,0.044027824,0.191049322,0.11321865,0.0124297831,0.00954566151,0.22888653,0.293722957,0.306205779,0.216682687,0.229799688,1.23406483e-06,8.22828738e-08,4.14215219e-06,7.38029144e-07,1.56405974e-06
Tuberculosis-580,1,0.999840617,0.998783052,0.99990046,0.999834061,0.991621852,0.359226465,0.56580478,0.364863098,0.5385167,0.468154043,0.545605004,0.579752505,0.628745496,0.550852895,0.54341644,0.999945402,0.999956489,0.999857664,0.999961734,0.999950647
Normal-3123,0,0.0110432627,0.00382481236,0.282996029,0.0228764098,0.258015305,0.00615040632,0.0515069366,0.0200900417,0.00689957617,0.00729402062,0.281737417,0.331839144,0.320646971,0.359284312,0.299636543,7.35080391e-07,1.06664899e-07,2.57330362e-06,3.95735427e-08,4.16943013e-09
Normal-1008,0,0.979596972,0.966114938,0.990781724,0.984019279,0.974219978,0.0436704084,0.175241098,0.0691709816,0.038144365,0.111614041,0.376237959,0.354713291,0.321199894,0.294531554,0.287944227,3.82840796e-07,4.79033679e-06,1.56074452e-06,3.32595191e-05,4.77854334e-09
Normal-2225,0,0.997354746,0.983761251,0.983243406,0.957694292,0.982653797,0.395015925,0.421324968,0.644043326,0.402502805,0.371336162,0.498790652,0.531077325,0.498659164,0.431296557,0.453920424,5.99938494e-06,1.32755497e-06,2.68586473e-06,5.75093145e-06,1.11028243e-07
Tuberculosis-237,1,0.993222117,0.99388653,0.980922163,0.956585467,0.986826122,0.286728978,0.423464388,0.0292554479,0.0208759028,0.562437296,0.58712399,0.626518428,0.57008642,0.56943202,0.522769034,0.999753773,0.999734819,0.99952209,0.999300957,0.999955416
Tuberculosis-401,1,0.974357605,0.948796868,0.989225805,0.948442757,0.90972805,0.320790172,0.61363852,0.654293001,0.257026523,0.332284689,0.600336075,0.592731655,0.602353573,0.560767174,0.566992164,0.999934316,0.999890804,0.999830127,0.999975681,0.999906063
Normal-921,0,0.00621500472,0.0040626647,0.000608175353,3.19795545e-05,0.00222393498,0.00838160701,0.0487549752,0.042860277,0.00773649057,0.0117436759,0.242255434,0.20410645,0.178373367,0.195002496,0.250028908,2.42734641e-05,1.33952696e-07,3.88662784e-07,1.76317798e-07,6.16573015e-10
Tuberculosis-538,1,0.997639775,0.994514823,0.99747926,0.99708873,0.994581401,0.0906984732,0.220093518,0.129564688,0.0647970289,0.180180684,0.498975694,0.527528822,0.519502819,0.560202062,0.56895411,0.999953508,0.999956846,0.999914885,0.999969721,0.999931693
Tuberculosis-550,1,0.999881506,0.997956991,0.99903959,0.999809206,0.996282279,0.356808931,0.401155233,0.643547297,0.550663471,0.435750902,0.591677427,0.653468847,0.663322866,0.578705907,0.610368848,0.999944448,0.999988198,0.999928117,0.999978423,0.999975324
Normal-2083,0,0.998267174,0.991908371,0.924489319,0.994753718,0.960871518,1,0.66195184,0.544993222,7.98033227e-07,0.39988938,0.401892006,0.437885314,0.336785942,0.389058739,0.398815632,6.25903203e-06,1.12907564e-05,7.08718062e-06,1.35912742e-07,1.95998764e-05
Normal-1637,0,0.998516977,0.99573493,0.990198135,0.992096305,0.99850297,0.0935055166,0.213039055,0.132165372,0.0538849458,0.168838248,0.458254337,0.633115053,0.521998465,0.461142391,0.535630405,1.00031084e-05,2.01505336e-05,6.78704509e-07,0.000245932286,2.75638695e-06
Normal-1773,0,0.331299484,0.145836636,0.147646889,0.466458559,0.805576324,0.136552036,0.122597046,0.0544523969,0.0270447247,0.0197860934,0.503779173,0.72172153,0.521874845,0.471145779,0.391586572,6.67836957e-07,3.45630519e-06,1.22403151e-06,1.77272099e-07,1.10087183e-06
Normal-646,0,0.975210905,0.62696439,0.88285768,0.979935527,0.74798125,0.00557259563,0.0185806975,0.0125590395,0.000507693214,0.000470686035,0.310703993,0.252333939,0.197133869,0.246894315,0.211206794,3.07156284e-07,7.15623287e-07,3.78877445e-07,9.95464916e-07,4.02985307e-08
Normal-602,0,0.99738735,0.99285394,0.969895959,0.995500743,0.98932296,0.148098916,0.139615759,0.252486467,0.170259163,0.148220211,0.395754427,0.248357743,0.188637227,0.213972896,0.251762003,4.55397952e-07,4.36179199e-08,1.52448663e-07,6.72373005e-07,2.2453051e-08
Normal-3496,0,0.0040072659,0.00255548954,0.00439081434,0.00368084107,0.0226413738,0.00553423539,0.0197567604,0.00408330839,0.0018896464,0.00112648925,0.176092222,0.157197699,0.0747204497,0.106731817,0.124402076,1.36930055e-06,2.73007081e-05,3.19272522e-06,9.55900646e-07,1.67918714e-07
Normal-3337,0,0.00646899734,0.0340565257,0.192170367,0.00734768761,0.0973637998,0.00971149374,0.0263148341,0.0181991979,0.00607842114,0.0127073126,0.503182411,0.530742168,0.472399086,0.419125974,0.438999623,3.2270512e-07,1.66455939e-05,7.60036301e-08,0.000132731104,1.42276235e-07
Normal-3199,0,0.000906396483,0.000661756378,0.00881345756,0.00250913529,0.0143474862,0.0047526639,0.0327728689,0.0121675925,0.00415295502,0.00902730785,0.192474961,0.192866698,0.139550358,0.17867516,0.16703701,0.000283642323,7.77389723e-05,0.00140929513,1.50884725e-05,1.04349165e-05
Normal-3145,0,0.961065769,0.724954784,0.571647108,0.104651935,0.300520867,0.0623910837,0.0571212023,0.00633550435,0.00256579858,0.0242734253,0.583257139,0.700986266,0.509585083,0.400242567,0.50962621,1.93425831e-06,9.32329276e-05,3.65479682e-05,9.04943931e-07,2.90442159e-08
Normal-2676,0,0.891840279,0.594205439,0.958538234,0.795534909,0.835485995,0.172721341,0.137028754,0.294195265,0.0937389284,0.243686751,0.475023419,0.543544829,0.43172434,0.415545017,0.439128876,9.79927245e-06,0.000160565411,0.000134165297,0.000174391302,9.2048067e-06
Normal-1405,0,0.999638557,0.998875797,0.998435199,0.999321461,0.997673929,0.113857083,0.271729887,0.198032096,0.181788176,0.16709283,0.450550735,0.437663138,0.504581869,0.50163579,0.482542545,1.26508132e-06,0.000279595319,1.2262673e-07,5.8556634e-05,6.81389611e-06
Normal-2190,0,0.000540727051,0.00430641975,0.0158606265,0.0340596586,0.00222029584,0.110753968,0.169762194,0.100836888,0.022297591,0.034507215,0.403773129,0.339710683,0.416046262,0.41822812,0.299709737,0.000123360587,7.71334599e-05,0.000353166775,2.97345832e-05,0.000328215159
Normal-1339,0,0.999894738,0.999346316,0.998274207,0.999536991,0.999095798,0.0592443421,0.19287391,0.0473720469,0.179333076,0.107323006,0.567309201,0.510820329,0.563510656,0.540653169,0.53890121,5.89655338e-06,7.96423265e-05,9.24760712e-08,1.53085478e-09,6.05644573e-06
Tuberculosis-363,1,0.996199787,0.938731492,0.991250396,0.991791844,0.908747375,0.421342611,0.594069302,0.678592205,0.383732229,0.541272163,0.606951416,0.638135791,0.641988099,0.577528656,0.63985455,0.999922037,0.999975204,0.999919057,0.999979138,0.999946356
Tuberculosis-110,1,0.99956125,0.991311073,0.995131373,0.999444306,0.995478094,0.00867385417,0.103943102,0.0155821973,0.00568056386,0.017490495,0.557542324,0.553903759,0.617586255,0.515479207,0.569398761,0.998715162,0.999147654,0.998629212,0.999385715,0.999632955
Normal-3203,0,0.00736237504,0.00467061903,0.0048223245,0.0255272184,0.176589847,0.0100740297,0.13148497,0.0210975911,0.00853636768,0.00998672284,0.608727753,0.757965684,0.589622796,0.491165251,0.607969284,8.48930868e-05,0.00035745796,0.00011371525,0.000510758662,2.44856437e-05
Normal-2011,0,0.996821165,0.973812163,0.957762182,0.979975641,0.978217483,0.1255337,0.299580753,0.310740113,0.253237337,0.290821344,0.278162897,0.359675914,0.255323201,0.248549208,0.285604388,9.85181941e-07,2.19169669e-05,2.35948391e-05,1.58218936e-05,8.05169384e-06
Tuberculosis-62,1,0.997644722,0.979672551,0.992792845,0.98700279,0.991884828,0.193699747,0.21143344,0.227063775,0.195930824,0.214805275,0.357489944,0.421121389,0.442194849,0.410195112,0.408878595,0.99996388,0.999987841,0.999947667,0.999973297,0.999993086
Normal-856,0,0.999178708,0.999211907,0.999554932,0.999488115,0.998974681,0.276802063,0.236082792,0.313678324,0.26849848,0.13381502,0.70867008,0.666800976,0.770417392,0.63000828,0.704142988,0.0726308748,0.0227382518,0.0414889045,0.644763887,0.0114961946
Normal-113,0,0.000691222318,0.0100530609,0.00517595978,0.00042840853,0.00407966599,0.0117859486,0.046713151,0.0538058132,0.0116335079,0.010940304,0.294383168,0.324939728,0.314314365,0.361037225,0.311510533,2.03277551e-07,1.1934716e-05,5.71516843e-08,7.35790238e-08,1.6282101e-07
Normal-2992,0,0.99946171,0.999333203,0.994751155,0.99805671,0.999341786,0.324529201,0.461346358,0.394778401,0.466235787,0.311332196,0.334294319,0.481033057,0.400070369,0.29350397,0.392516434,1.26909322e-06,0.000325656787,1.69056625e-06,4.57605609e-07,2.49782488e-08
Normal-1030,0,0.94762063,0.980260193,0.945502222,0.974215448,0.982969105,0.152228996,0.250233144,0.206938326,0.201029047,0.199954197,0.315251321,0.365863621,0.257207781,0.209022924,0.304600447,3.75087374e-08,1.9385007e-07,1.4043688e-08,5.79211843e-08,4.83687518e-06
Tuberculosis-212,1,0.999620438,0.996940374,0.999365509,0.998774588,0.999444664,0.130389139,0.266577095,0.24587366,0.219913304,0.101823084,0.432127565,0.468416303,0.471744895,0.471740305,0.475503862,0.999929309,0.999941111,0.999890208,0.999975681,0.999966383
Normal-2761,0,0.0017235867,0.0135418978,0.297555089,0.00499717006,0.021633897,0.00289607281,0.0176982675,0.00531766564,0.000802025956,0.0009945333,0.230632797,0.199914649,0.137492225,0.133359745,0.166992545,2.12149075e-07,3.63745897e-07,3.33392563e-06,4.79101254e-06,7.06786185e-09
Normal-926,0,0.999987364,0.999771297,0.999875307,0.999940395,0.999977231,0.39601028,0.402081162,0.305275917,0.262939841,0.146282062,0.56436336,0.579977274,0.707623243,0.506471872,0.573233008,6.44319061e-06,0.004915033,0.000146505598,0.0186574943,5.3883773e-06
Tuberculosis-242,1,0.124829747,0.352629304,0.88117516,0.502266943,0.526616812,0.0381315537,0.102672115,0.00735407183,0.00728776678,0.0107086506,0.400062382,0.39992547,0.393512249,0.427896649,0.428092688,0.99962604,0.99972862,0.999717534,0.999611557,0.999800622
Tuberculosis-24,1,0.998617887,0.975302279,0.996842265,0.985075116,0.99044013,0.0617893264,0.192571938,0.0522206314,0.0174485724,0.0858676583,0.347219646,0.346557677,0.348880768,0.32947132,0.347144604,0.999937415,0.99994421,0.99984324,0.999961019,0.999955654
Normal-2559,0,0.10131447,0.928922534,0.0602621213,0.110665031,0.353603035,0.0538469255,0.156616554,0.10879641,0.0313764848,0.0272242557,0.287510872,0.353787094,0.288504958,0.343810052,0.267146409,2.06629738e-05,7.63187927e-06,6.68304419e-05,0.000126242157,4.26322149e-05
