stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-2704,0,0.0424536057,0.0331600606,0.00259795971,0.0124404943,0.00458888616,0.0194994789,0.0097527327,0.00676305313,0.0114247715,0.0013539393,0.163744897,0.040475823,0.279485375,0.309068054,0.020050751,1.08963707e-06,3.07964086e-07,3.87716831e-10,6.28078794e-07,1.76429955e-06
Normal-2412,0,0.099945657,0.614051104,0.998967886,0.0105798878,0.377657652,0.588363647,0.259203136,0.0240288582,0.215171605,0.768347502,0.955482066,0.983610868,0.992246628,0.995971978,0.910949528,0.73461163,0.0635597408,0.0165486038,0.100466236,0.00915140472
Normal-1438,0,0.998379469,0.997551143,0.999415636,0.972254634,0.999854326,0.00989977457,0.0113532813,0.0157236382,0.0171658695,0.00124863861,0.0350355431,0.0933888182,0.0655120388,0.0336168632,0.0109818969,1.34028815e-08,1.43661237e-06,1.35822038e-05,1.18635235e-07,5.57798103e-07
Normal-1627,0,0.986125052,0.999173582,0.999612033,0.988637388,0.999561131,0.0226986706,0.163402945,0.00465965271,0.0304451734,0.000806116674,0.668930531,0.578292489,0.713862956,0.799865305,0.439590186,6.41519193e-08,1.39889371e-08,2.77162893e-09,1.82244278e-07,7.91725685e-10
Normal-2658,0,0.0104383109,0.000234364546,0.00159021118,0.000369791727,0.00448047183,0.0578647964,0.0466750674,0.0193514321,0.0415679514,0.00178410776,0.507218659,0.692050636,0.30365929,0.696052313,0.334765583,0.000205709046,8.35235114e-05,1.29519713e-05,0.000116805575,1.55539801e-05
Normal-1744,0,3.09350144e-05,3.54162512e-05,0.000619627768,0.000591407879,0.000423620164,0.000299644074,0.0140953595,0.00042314551,0.00616523018,0.000320189283,0.00913119316,0.0166823324,0.0167062841,0.0028949359,0.00149460684,1.59064815e-08,4.93453667e-10,1.48084052e-06,7.21050819e-09,1.32163902e-09
Normal-2532,0,0.999526858,0.998937666,0.999849916,0.996767521,0.999493718,0.450970292,0.128962353,0.121448934,0.174601495,0.257344872,0.984026551,0.985819221,0.98527503,0.995396793,0.910517216,5.52844554e-13,2.35522921e-11,9.01935048e-13,1.11234018e-08,2.95331793e-12
Normal-974,0,0.996637821,0.982025027,0.999856591,0.997134566,0.999907494,0.0023239851,0.018434504,0.0114573687,0.0192243066,0.140018746,0.258375078,0.570555627,0.231516361,0.504079521,0.617350996,5.68576242e-10,6.27288614e-07,3.13718107e-10,3.17295346e-08,4.06840472e-09
Normal-1892,0,0.99972564,0.999325871,0.999899745,0.998824298,0.999885082,0.0379231907,0.0271429438,0.00893494394,0.0978113338,0.0631956011,0.37253499,0.319292426,0.0556746311,0.0883636549,0.0783771276,3.70956968e-06,0.000218694491,0.000186843463,3.25597175e-05,1.59479623e-05
Normal-1136,0,0.0230307523,0.00228965981,0.0386951305,0.00101819157,0.00605792133,0.00204183953,0.0531931669,0.00383287133,0.102002226,0.00748609519,0.891048372,0.559871674,0.956369758,0.567332089,0.46506834,0.000680312747,0.00485458784,7.88402031e-06,7.0637383e-05,5.76589118e-05
Normal-614,0,0.000112669994,0.000751456071,0.00208931579,0.00101680867,0.000357121404,0.00618403684,0.0234055333,0.000493674597,0.0938579142,0.000726067752,0.0233110879,0.282993793,0.120100722,0.0549678728,0.00747975195,2.75903855e-09,9.7049413e-10,2.75232367e-07,1.25982967e-06,9.37982634e-08
Normal-2692,0,0.000608725124,9.13902932e-06,0.00165040535,9.53920826e-05,0.00011382818,0.0431709327,0.018653024,0.00360693457,0.0631878898,0.00519440509,0.345382065,0.273008317,0.739760339,0.481630325,0.161284328,0.000139156124,0.000535380794,0.000268233358,0.000180801595,0.000165459249
Normal-2005,0,0.99346441,0.999450266,0.999661207,0.990550756,0.999400496,0.0106754703,0.072670117,0.00232501561,0.0436320081,0.00109198922,0.073330231,0.0764874369,0.0537983701,0.102380313,0.0289797839,2.53457324e-06,1.50988754e-07,4.34248392e-07,7.20063554e-07,1.35958329e-08
Normal-1857,0,0.00221294933,0.0205654968,0.0635259375,0.00751546584,0.00430466561,0.0027729678,0.018281471,0.00128089974,0.0282568075,0.000213143474,0.18008174,0.160260066,0.446746886,0.372552782,0.0288983099,5.69165991e-07,8.08028653e-06,1.57874238e-05,7.89830267e-07,4.501891e-06
Normal-1913,0,0.12806198,0.615390778,0.998122513,0.116677985,0.479562998,0.013742554,0.0619654879,0.0327613093,0.0903272629,0.0103198504,0.889136016,0.882359326,0.883270383,0.938807368,0.538154781,0.0038505136,0.000915687939,0.00167559518,0.000293792429,0.0490759946
Normal-2979,0,0.967730939,0.996571422,0.999539375,0.961185694,0.999520779,0.0413908884,0.0373355784,0.00279813423,0.132943466,0.0620533191,0.963377416,0.965947986,0.988777339,0.973702192,0.928930998,3.95720017e-05,3.37301231e-06,0.000445677462,1.20750638e-05,1.56728911e-05
Normal-2166,0,0.998231471,0.973615766,0.999823749,0.994383335,0.999289036,0.105149865,0.287778795,0.0546501204,0.341135085,0.267679811,0.799823046,0.570592344,0.857015908,0.449778795,0.432045817,2.1487678e-11,1.94353925e-06,2.55674548e-09,1.24210388e-07,1.09289089e-09
Normal-2373,0,0.32678774,0.00896357931,0.111376554,0.00149211613,0.109356828,0.0135281514,0.0423137099,0.00331321429,0.0650287643,0.00232552458,0.970183253,0.960316002,0.992613554,0.951865315,0.970510244,1.21630956e-05,1.17496311e-05,8.59904432e-08,8.13000327e-07,1.24873723e-05
Normal-1674,0,0.0295040086,0.00121772639,0.000799278554,0.0175864864,0.0020951319,0.000873057812,0.0249234103,0.000466888567,0.0255740825,0.000644034822,0.679632068,0.508067429,0.374805659,0.895538926,0.152717128,9.3808822e-08,4.06290823e-08,1.40869068e-08,3.36940548e-06,3.87365207e-09
Normal-425,0,0.996092498,0.989272118,0.999482393,0.969722092,0.995166659,0.250118196,0.129121572,0.0414068736,0.290978491,0.13010712,0.25325039,0.243177295,0.0514851622,0.307028711,0.0567940995,9.88955122e-08,4.12919962e-06,1.01584337e-05,1.62580673e-05,5.29027595e-08
Normal-1795,0,0.999793231,0.999777019,0.999972463,0.999508142,0.999951363,0.0199387465,0.0120804301,0.00752176158,0.00645233458,0.00751988497,0.0786091536,0.0816016048,0.190953165,0.0423361324,0.253949523,8.14142709e-08,3.76977276e-08,7.86681831e-09,2.78709891e-08,3.09629087e-08
Normal-2590,0,0.0163863916,0.00126369717,0.00728635211,0.000998456613,0.00618983852,0.0115935365,0.0398510508,0.00278777117,0.0992548391,0.0577687174,0.952629626,0.987624764,0.986697495,0.990765691,0.920043588,3.01808232e-05,0.00104858971,0.00012972235,0.000202008057,1.15542525e-05
Tuberculosis-264,1,0.99929595,0.999909997,0.999966264,0.999003828,0.999981403,0.551496804,0.704878569,0.226924926,0.576175392,0.867206693,0.812933922,0.972555041,0.971374691,0.97584492,0.885351479,0.999969721,0.999810398,0.999974012,0.9998492,0.999940753
Normal-179,0,0.940007567,0.20472379,0.0590115599,0.410076767,0.0337937102,0.0522258766,0.0935345367,0.0348654501,0.0166551806,0.168848902,0.976131678,0.355864197,0.939892888,0.798702538,0.333533615,1.252939e-06,5.39064422e-06,3.64551722e-09,1.94289987e-05,3.82386531e-07
Normal-1953,0,0.0217859838,0.00242170505,0.261779547,0.00299310358,0.023627352,0.00085664558,0.0148969004,0.00203260477,0.0122659542,0.00348695484,0.0200509243,0.012207116,0.0258216225,0.0167280361,0.0058241603,3.1840118e-05,1.8057392e-06,4.21135082e-05,2.13465319e-06,2.86677769e-05
Normal-2001,0,0.889308512,0.647822559,0.994962454,0.943553984,0.999381781,0.000346821849,0.0139445532,0.00150577526,0.00135861128,0.00204692082,0.2293915,0.175940827,0.139049932,0.0831920728,0.0135035925,0.00205375045,0.0433744825,1.76425056e-05,0.00100086094,8.80383232e-05
Normal-482,0,0.84630996,0.923608124,0.997759342,0.218590021,0.999300003,0.0041602049,0.0817828029,0.0043958053,0.0620894618,0.000787583762,0.151477844,0.212470874,0.0594056509,0.552669823,0.0495592318,6.37385522e-09,2.52486984e-07,2.45278517e-08,2.81324777e-08,1.0713902e-10
Tuberculosis-213,1,0.998481929,0.998623013,0.999358833,0.991758049,0.998651445,0.915759325,0.938639998,0.546212733,0.757968009,0.956053972,0.448083043,0.803807557,0.443049103,0.636613309,0.632578492,0.999981999,0.999961495,0.999902964,0.999977589,0.999994278
Normal-93,0,0.143393382,0.136752784,0.95415169,0.0537655763,0.14242129,0.00624784362,0.0225383863,0.000286768482,0.0268599074,0.00119970681,0.687797725,0.564637244,0.796308994,0.0423401333,0.601899803,4.30457519e-08,9.86424948e-06,2.42533824e-05,8.42900647e-07,3.93270216e-09
Normal-2367,0,0.981720567,0.93164736,0.999511957,0.986490726,0.9919824,0.0657230318,0.0499050468,0.0183537286,0.118551329,0.00439340621,0.890077293,0.840268493,0.897592247,0.908671081,0.853836417,2.01266794e-05,0.000212222192,0.000106240986,3.09968823e-06,3.90756618e-08
Normal-3350,0,0.000238756504,0.00219633756,0.00110368035,0.00312635954,0.218235284,0.0338530317,0.154609904,0.0209457297,0.244994715,0.0198371876,0.307355434,0.676280916,0.346847117,0.650628984,0.227015942,0.0099111665,0.000428891915,0.00429518521,0.00634204876,2.75904185e-05
Normal-1606,0,8.02937066e-05,4.68780627e-06,0.00471552368,0.00732611772,3.57180834e-05,0.0469507724,0.0530946963,0.00250231079,0.0365398116,0.00161352369,0.890928447,0.779068828,0.982203126,0.923544884,0.849593699,8.80987063e-05,2.42245818e-07,7.25343767e-08,1.5231642e-06,1.07236893e-07
Normal-690,0,0.00554802734,0.00151250616,0.00216236105,0.00469160685,0.00225003529,0.00435677078,0.0243651699,0.00538663426,0.0281376261,0.0170569606,0.854280591,0.341367155,0.735575736,0.549767792,0.376820028,1.07123185e-06,5.0053135e-08,3.71524493e-07,6.55946167e-07,5.99057557e-07
Normal-973,0,0.999126732,0.986367762,0.999936461,0.998213768,0.999974012,0.00130298059,0.00422209455,0.0137393801,0.0803198442,0.00362034724,0.099203445,0.0849184915,0.204061761,0.279946089,0.252212405,5.72599811e-06,8.05796958e-07,1.21049811e-06,5.97950001e-09,4.62816949e-08
Normal-2160,0,0.99983871,0.999554813,0.999864697,0.998477399,0.999914289,0.140548944,0.215136737,0.0428838655,0.303965092,0.325377762,0.70660311,0.04970273,0.221051261,0.241412207,0.218310952,5.96677069e-07,1.58221646e-05,3.62356104e-07,1.40772345e-05,1.82705726e-08
Normal-242,0,0.985608578,0.982650459,0.993414104,0.782366812,0.998670936,0.00449846126,0.0615750253,0.0268236492,0.0926339254,0.0248185806,0.296336144,0.265381008,0.374605536,0.449046522,0.125687331,3.04386522e-05,0.00032805372,1.33726178e-06,1.74030592e-05,5.35191884e-06
Normal-2163,0,0.955096185,0.823815703,0.999647498,0.418173254,0.996710181,0.0223887675,0.0456428342,0.00309847249,0.00849196874,0.00807469152,0.134887487,0.422448099,0.0747156814,0.835131586,0.126045793,0.00152196921,0.0211138204,0.00255733519,0.000386255211,0.000695359777
Normal-911,0,0.0625235811,0.0232121423,0.548242271,0.774245501,0.883519232,0.00103773596,0.00800978485,0.00161840103,0.208074316,0.0132217268,0.0222450383,0.0179978367,0.0129565122,0.00455723377,0.000681098667,3.10691917e-07,3.54481854e-05,7.75376918e-07,1.14341692e-05,8.07356459e-10
Tuberculosis-580,1,0.999977231,0.999820173,0.999956369,0.999953508,0.999949813,0.986749232,0.972508252,0.440161735,0.903977573,0.953647077,0.94827354,0.972434402,0.850105047,0.827274323,0.963003039,0.999961853,0.999975562,0.999970675,0.999982238,0.999977589
Normal-3123,0,2.8956827e-05,5.00075714e-07,0.000299611798,5.62874484e-05,5.2608716e-06,0.00567872403,0.0182779692,0.00540880766,0.0142348045,0.00108426623,0.71738416,0.380570173,0.224397466,0.390093595,0.524417043,9.48589786e-06,4.8762713e-06,5.94173514e-07,1.36292401e-05,1.49983453e-06
Normal-1008,0,0.999129593,0.997726381,0.999787867,0.989277244,0.999506593,0.118381932,0.1581368,0.0692846924,0.179840371,0.445765346,0.0534136966,0.0102712717,0.00486556534,0.0050525791,0.0049966462,8.74202578e-06,1.83573484e-05,3.35273126e-06,2.3553373e-06,1.17825039e-06
Normal-2225,0,0.980261207,0.949769378,0.998491049,0.992323279,0.99931848,0.0368359312,0.122065432,0.112986468,0.127501309,0.0072720903,0.759312093,0.615164697,0.600511432,0.398866773,0.682070792,4.3317425e-07,2.94174924e-07,4.85381497e-06,9.10462761e-10,1.19751831e-09
Tuberculosis-237,1,0.873167574,0.936021209,0.999720395,0.986606717,0.999548614,0.244846985,0.252124578,0.235676482,0.509733438,0.374298304,0.505285561,0.69619453,0.643333197,0.727148831,0.447045833,0.999862671,0.999734342,0.999872088,0.999919176,0.999972701
Tuberculosis-401,1,0.0105940793,0.993697345,0.999604642,0.969368756,0.999559581,0.382330269,0.490297645,0.233172566,0.704770386,0.399205595,0.89122349,0.848469615,0.628959358,0.836566091,0.899899542,0.999953747,0.99986732,0.999790728,0.99970597,0.999886632
Normal-921,0,0.00175658916,1.48715599e-05,0.00984289683,0.000297867286,0.00489761448,0.00315462868,0.00403132709,9.31995964e-05,0.00562324328,0.000116557116,0.0100791715,0.00374103012,0.00760860089,0.00731592206,0.000413704372,5.2715583e-09,2.06749662e-09,1.42797063e-08,7.19034929e-08,7.41147943e-09
Tuberculosis-538,1,0.81378442,0.995919466,0.998608172,0.496213794,0.99134618,0.0793173388,0.374466181,0.0162784718,0.235095471,0.00532627339,0.574608624,0.72620064,0.368819207,0.779404819,0.435196042,0.999915123,0.999955177,0.999985337,0.999929428,0.999990582
Tuberculosis-550,1,0.998310924,0.999614716,0.999914646,0.999359787,0.99989295,0.664910495,0.652373195,0.336910069,0.504716218,0.430796981,0.986777604,0.972634077,0.99239713,0.968433082,0.98085016,0.999980688,0.999974489,0.999997258,0.999959946,0.999991655
Normal-2083,0,0.998939097,0.994812608,0.99993813,0.99789089,0.999910116,0.0125799784,0.00981317554,0.00463041989,0.0768335015,0.000521919748,0.525770247,0.32286346,0.107021719,0.102109514,0.109477982,3.56123198e-09,8.53712336e-08,1.6345289e-10,3.65501185e-10,1.7343068e-11
Normal-1637,0,0.993185878,0.99609679,0.999316335,0.99640429,0.99891901,0.0124143232,0.113376878,0.0516898111,0.113939144,0.010203328,0.267594606,0.357703209,0.0495245606,0.769917011,0.0483374521,1.76411086e-05,0.000228602774,6.38265055e-06,2.10370763e-05,7.09823917e-06
Normal-1773,0,0.0627622306,0.0937078074,0.0289944243,0.0087117292,0.00136989425,0.0013285618,0.039350342,0.0020753094,0.0129892938,0.000968379551,0.629481912,0.978275776,0.87835598,0.909558237,0.76118803,1.49638745e-05,4.43958706e-05,4.30151567e-06,1.7587422e-06,9.15087276e-06
Normal-646,0,0.990811825,0.954873323,0.991569698,0.561817527,0.997174382,0.00021466882,0.00708072539,0.00163715077,0.00800172985,0.00068135414,0.0184938833,0.0377529338,0.0167775284,0.0142328134,0.00265246653,7.3875558e-06,9.67307351e-05,4.65171084e-08,3.16388978e-05,1.26351017e-06
Normal-602,0,0.744367003,0.909323871,0.999204099,0.674717963,0.996250927,0.00845503155,0.0770917311,0.0100613032,0.0707467943,0.00425121048,0.0675984398,0.00923285168,0.0190457497,0.032632187,0.00481310626,1.20806092e-07,8.42550421e-08,1.73807379e-07,5.76375969e-09,6.52860477e-09
Normal-3496,0,0.000132256697,1.00863417e-05,0.0045273765,0.0126492782,4.99462403e-05,0.00244615925,0.00410401402,0.000326371024,0.0449493118,0.000424247759,0.0347177014,0.130234003,0.118002027,0.043942444,0.00262167538,6.18453805e-06,4.24045851e-07,3.56780532e-07,4.53036e-06,3.15561977e-08
Normal-3337,0,0.0254401471,0.00420540804,0.00910665467,0.00348059018,0.00637680572,0.0012202349,0.0158595927,0.00843710918,0.0291983839,0.00353412074,0.614530563,0.0978424847,0.117288515,0.435136706,0.142825991,6.26878375e-07,1.82424792e-05,1.45043089e-07,1.63474772e-06,2.40288699e-07
Normal-3199,0,0.000823445735,0.000459865172,0.00298056495,0.0114542916,0.0103696985,0.0190533046,0.0226580147,0.0180813409,0.075515151,0.00763749518,0.00350282621,0.00244065351,0.00332448282,0.00154095155,5.06536562e-05,0.000111346024,2.97272672e-05,0.00195209088,4.00099307e-05,7.94375524e-07
Normal-3145,0,0.837911963,0.0615770333,0.899488568,0.00988269225,0.873824418,0.00112049154,0.0241754726,0.00345967803,0.0532036237,0.00185013353,0.954412162,0.485209763,0.936944664,0.82861799,0.755779445,7.74895852e-06,1.14326322e-05,7.99498084e-05,4.33504465e-05,1.51353388e-05
Normal-2676,0,0.978996873,0.991662621,0.99948287,0.995921373,0.999808609,0.00937632564,0.0208589844,0.000586390495,0.0821815878,0.00414482085,0.0475729965,0.0289047491,0.0318672061,0.0365755931,0.0188039262,1.64870414e-06,0.000853781996,0.000325384346,4.65304984e-05,0.000142496923
Normal-1405,0,0.998406112,0.995287299,0.999847531,0.997430742,0.999697924,0.0329959653,0.0433829613,0.0125234379,0.0932020992,0.00732620433,0.65171665,0.483455241,0.46405378,0.237140462,0.112415366,0.00536262244,0.263915569,0.00316951936,0.000206944314,0.00103975669
Normal-2190,0,0.000272030593,4.50099833e-05,2.11428887e-05,9.06695859e-05,0.0273892377,0.00228030211,0.0284061953,0.0125940181,0.284775525,0.0150144091,0.0674861297,0.396504849,0.0992397517,0.13624233,0.0157498475,0.0223692916,0.00400552154,0.150316596,0.0035930255,0.0021583254
Normal-1339,0,0.998619318,0.989519238,0.99994421,0.997442484,0.9997558,0.00612780591,0.00579276355,0.00330868154,0.0269361585,0.00847888272,0.462177455,0.910092473,0.969696045,0.943751097,0.839738011,0.000110653069,0.000230035337,3.18678867e-05,0.000499120739,0.00185275066
Tuberculosis-363,1,0.994096994,0.994793475,0.99941349,0.896437168,0.999659777,0.224047959,0.586937428,0.383556038,0.703714252,0.588835001,0.931205392,0.977148771,0.961096287,0.945955336,0.874189973,0.999776661,0.999829531,0.999805629,0.99974829,0.999952912
Tuberculosis-110,1,0.980478585,0.961446047,0.999795139,0.628942728,0.99486661,0.33615002,0.241490439,0.055122491,0.127383843,0.0783971846,0.827811182,0.906654537,0.915843904,0.956911623,0.857838571,0.999873757,0.999961376,0.9999367,0.999868035,0.999950528
Normal-3203,0,0.139485717,0.000410368608,0.0308125801,0.221352577,0.00196201913,0.00660732528,0.0456919707,0.00278477161,0.0771839246,0.0360998474,0.959045291,0.963060558,0.910001934,0.638362527,0.491017938,2.49888362e-05,2.11634815e-05,9.85154838e-06,3.5303276e-06,3.76616526e-07
Normal-2011,0,0.93479383,0.118661925,0.990100682,0.0392060168,0.0479628071,0.000600803178,0.0243443772,0.00144770043,0.0884984136,2.8096043e-05,0.0573003367,0.0362117514,0.014618692,0.0672773421,0.0146019952,6.98473468e-06,1.156194e-06,2.09316513e-05,2.41947504e-07,1.67053457e-07
Tuberculosis-62,1,0.997971833,0.992669821,0.999218583,0.9772439,0.999214053,0.263955563,0.0601843186,0.0518594384,0.448984116,0.163710952,0.10310851,0.132690817,0.015585308,0.0138473343,0.00816800352,0.999962926,0.99995935,0.999930024,0.99995029,0.999992728
Normal-856,0,0.975428283,0.982503474,0.998523057,0.636896789,0.863861978,0.179956913,0.383163273,0.0511955135,0.424385726,0.0202387776,0.942045152,0.859215856,0.908332825,0.863683701,0.959711075,0.000424148049,0.00292361784,0.00267763948,0.00227143243,0.000401449826
Normal-113,0,0.00791132916,4.0130617e-06,0.0173421707,0.00020759074,0.00220864313,0.00582854636,0.0365415178,0.00300101121,0.0715684891,0.0365673602,0.138826862,0.145038649,0.370755672,0.200409994,0.277226329,5.60463661e-07,1.24488843e-05,1.07904298e-05,9.23065215e-07,2.15898666e-07
Normal-2992,0,0.654797912,0.786931515,0.994578362,0.263006091,0.965408444,0.224914089,0.446494192,0.11523664,0.431795597,0.674441636,0.0675141439,0.0174793806,0.0106335208,0.0201269686,0.004455599,1.43860298e-05,0.000335600256,0.000405421102,2.9959614e-05,3.550945e-07
Normal-1030,0,0.968464255,0.917237282,0.991006672,0.554513514,0.610982955,0.0431834906,0.17231451,0.0361032858,0.16509369,0.00655025849,0.144616783,0.189987957,0.188263267,0.277905315,0.128294185,1.9533838e-05,9.33221234e-09,3.22252419e-07,1.46481696e-07,3.84203567e-08
