stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-631,0,0.00805615541,0.0363797173,0.00278972997,0.0162779726,0.00055570394,0.00496323453,0.00158809661,0.00851696264,0.00737066288,0.0031487185,0.418619603,0.287388116,0.542527974,0.12797755,0.126524031,1.0068748e-07,3.32462463e-07,1.49102084e-06,3.75707123e-06,6.75817546e-06
Tuberculosis-283,1,0.992498815,0.995374143,0.995463789,0.998088896,0.987292886,0.893972695,0.877821624,0.940628409,0.871128559,0.718091607,0.564234674,0.923230112,0.742808104,0.841941118,0.778288603,0.999892354,0.999878526,0.999802411,0.999757707,0.999579012
Normal-381,0,0.999247968,0.998616219,0.999843717,0.999384284,0.990242064,0.00265751476,0.00149923959,0.0209495109,0.00306381891,0.00467328681,0.505429685,0.744872749,0.650627613,0.714911222,0.308243364,3.92523634e-06,7.18764852e-08,1.78207429e-07,1.3726816e-06,3.25181247e-07
Normal-1860,0,0.300233513,0.0450682901,0.199446946,0.0510634854,0.12063393,0.0423610024,0.00678835623,0.116324708,0.0766855553,0.0738343373,0.722986042,0.430970758,0.808744431,0.892353833,0.809632659,2.66741263e-05,1.97499799e-06,5.51798394e-06,4.5875845e-06,8.21509675e-05
Normal-2035,0,0.996946752,0.998197496,0.998203397,0.997805059,0.999026537,0.0363659002,0.440209866,0.160485476,0.302130073,0.463403255,0.859307766,0.862362921,0.908102751,0.949126184,0.864168465,5.28854081e-08,6.96417646e-10,3.31004446e-09,9.84285431e-10,3.73738196e-09
Normal-238,0,0.98392421,0.996053815,0.997710466,0.997870803,0.98524183,0.107976615,0.0341687948,0.0956567004,0.0678483024,0.166566283,0.866545975,0.777096272,0.804804444,0.874253809,0.89925319,5.41876288e-05,1.2943309e-07,2.55122842e-07,1.24254475e-05,6.47331149e-07
Tuberculosis-667,1,0.99974972,0.999763429,0.999963403,0.999963164,0.9997558,0.927512109,0.854092598,0.87624079,0.767531514,0.751444042,0.476343721,0.569519758,0.426359445,0.61028403,0.180685461,0.99967134,0.999888062,0.999898672,0.999736488,0.999827504
Normal-1127,0,0.0194345545,0.011707223,0.00868280418,0.00363947079,0.0201688074,0.0100582829,0.00580172846,0.0224306174,0.00339812809,0.0269897301,0.77806443,0.730060637,0.635399222,0.814889669,0.696793616,2.25457679e-05,7.14564749e-06,8.70967488e-05,2.64554019e-05,1.29890914e-05
Normal-3036,0,0.428652912,0.484255373,0.294672579,0.0130970087,0.90487659,0.00907098129,0.00301055098,0.0177047327,0.00434877397,0.018765321,0.884977341,0.899904191,0.918760955,0.90230602,0.978876591,8.20833321e-08,1.70177813e-07,1.96175688e-06,1.13453427e-06,2.18156529e-07
Normal-607,0,0.999662042,0.999960542,0.999905467,0.999950886,0.999687433,0.00761736277,0.0103209615,0.043077603,0.0102896709,0.0155944023,0.750277162,0.885684371,0.805629373,0.888351381,0.819039941,8.53233068e-05,3.34315905e-06,0.000279817992,3.75592499e-05,0.000135725626
Normal-2295,0,0.999554694,0.999812782,0.998272538,0.998081565,0.998215437,0.248624057,0.0497400127,0.188320547,0.128106371,0.201516181,0.925537884,0.909705102,0.922608674,0.968761325,0.905625284,1.39627728e-05,1.5542625e-07,1.53828059e-05,8.82884081e-07,0.000217137014
Tuberculosis-7,1,0.99174726,0.997943223,0.999007881,0.999561489,0.991943717,0.0721896812,0.0292176511,0.124431111,0.037375167,0.0435382463,0.769149661,0.905086994,0.821186721,0.921748757,0.722835839,0.999972463,0.99973923,0.999948263,0.999883294,0.999911666
Normal-2473,0,0.9984864,0.998195827,0.999269068,0.999733984,0.999417067,0.261475146,0.251814544,0.417800665,0.2510885,0.18707858,0.414083928,0.542472363,0.739271939,0.653018057,0.655503929,8.75879778e-05,5.65439162e-09,1.95682378e-06,7.4498862e-06,6.87198872e-06
Tuberculosis-306,1,0.999606669,0.999962568,0.999967337,0.999950409,0.999819219,0.509911239,0.286571443,0.7154001,0.672425032,0.768840909,0.715748012,0.917819142,0.754721463,0.87786448,0.906855166,0.99988687,0.999520898,0.999453604,0.999327898,0.996491492
Normal-1596,0,0.828186631,0.957822561,0.9841277,0.932718158,0.745123267,0.0140659949,0.00775966933,0.0443505533,0.0266633574,0.00877258368,0.16757381,0.169707447,0.640578866,0.100439578,0.123665258,6.16005673e-06,1.26514033e-06,1.10010085e-07,9.95676004e-08,8.65381537e-07
Normal-2580,0,0.357626885,0.90130645,0.930784523,0.534774661,0.769025326,0.0697086081,0.0167066231,0.118861958,0.0522641726,0.0344945565,0.149373844,0.0571916625,0.234743968,0.134175077,0.0718020499,2.1545331e-05,5.9686834e-05,9.85419774e-06,0.000140243224,0.0451891646
Normal-218,0,0.980037928,0.99869138,0.998671532,0.999104917,0.991073906,0.0264049433,0.016407989,0.114343353,0.0232494716,0.0273323655,0.778959036,0.832728922,0.832205057,0.949635267,0.600768566,7.20069011e-07,2.58115662e-09,2.16794671e-08,3.39799726e-08,4.63912926e-08
Normal-2293,0,0.983607054,0.99922502,0.99936074,0.99744451,0.987003982,0.0939322338,0.147733286,0.0826044679,0.0487193614,0.0974962413,0.908318162,0.853508651,0.933826268,0.883384347,0.885270298,3.53504106e-06,1.08478364e-08,2.33709141e-08,9.40923073e-08,5.6882417e-08
Normal-857,0,0.989128649,0.99693054,0.997324705,0.998425961,0.998804688,0.0015738986,0.00629755203,0.0322398581,0.00101037743,0.00838732719,0.0604897067,0.113838628,0.0865962878,0.0716135949,0.0820099786,1.08110692e-06,9.50279189e-10,7.8259621e-09,1.36687348e-07,1.52168764e-06
Normal-1520,0,0.0149520645,0.284877181,0.0554170683,0.0230731461,0.596636534,0.00385014433,0.00107637711,0.0231905505,0.00446185749,0.00749255298,0.733981431,0.669003487,0.77846688,0.842489302,0.598123908,1.71985889e-07,1.77699579e-08,1.77028824e-07,1.09616497e-06,4.65377889e-06
Normal-560,0,0.970282793,0.979359508,0.755194068,0.994462669,0.739362419,0.00244014524,0.00446180487,0.00712262886,0.00276387786,0.00266444427,0.41469574,0.20406808,0.267556965,0.0664992929,0.174243569,3.41863574e-06,1.19523245e-08,7.41528481e-07,4.87089835e-08,1.64344362e-06
Normal-657,0,0.998916745,0.99958986,0.999328852,0.999887943,0.998299897,0.0719744265,0.00415233336,0.0148756579,0.00758511201,0.0396649279,0.280178457,0.484431893,0.395295471,0.551918268,0.285252512,3.18247621e-05,2.45145031e-07,6.39206792e-06,2.56704561e-06,3.08676158e-06
Tuberculosis-574,1,0.998206735,0.997427523,0.996567369,0.997997344,0.988525331,0.964630127,0.928500235,0.901964784,0.83231771,0.909032345,0.653462708,0.852313042,0.801809669,0.876279771,0.79734087,0.999920845,0.999945879,0.999881387,0.999906898,0.99971348
Normal-273,0,0.0011090202,0.420154512,0.0257197935,0.0191199891,0.0437977351,0.187207744,0.158255681,0.17610763,0.152878448,0.0858601555,0.937558115,0.933340013,0.926315248,0.971715927,0.917240858,0.0177169051,3.54460863e-05,0.000554975355,0.00138263812,0.00170061889
Normal-3093,0,0.99455899,0.993146181,0.998247504,0.999146223,0.978354156,0.00533633679,0.00371374353,0.0205077976,0.00926058087,0.010420261,0.343556911,0.355744362,0.467421502,0.397077292,0.275904447,3.11046715e-05,9.85414886e-07,2.65823161e-07,5.09865401e-07,2.05910425e-07
Tuberculosis-681,1,0.921620488,0.958204269,0.98678869,0.956762135,0.98609066,0.771518409,0.911170185,0.773510575,0.859669983,0.783960879,0.488913804,0.797204792,0.616491437,0.896452904,0.711395562,0.999850273,0.999869227,0.999909043,0.999860883,0.999772608
Normal-1539,0,0.580218554,0.916697919,0.992748082,0.966073334,0.319364339,0.0355047621,0.0223578084,0.193177834,0.0597508922,0.0383371599,0.592367053,0.667200148,0.65423727,0.797071755,0.318460673,1.51680206e-06,7.6203186e-09,4.50627658e-06,9.47778699e-06,6.12756821e-06
Normal-270,0,0.016402971,0.0300521255,0.0449952818,0.127489299,0.103430159,0.00692755776,0.00419937354,0.0268615521,0.0123711713,0.0143585075,0.336668491,0.183540851,0.555482805,0.255795121,0.276128173,1.95201865e-05,1.89862749e-06,5.17168132e-07,8.21188564e-07,1.31143929e-06
Normal-3090,0,0.0130422311,0.00625811005,0.01048542,0.00412074244,0.00160313945,0.378285706,0.062629424,0.0680854991,0.0653225631,0.088704437,0.869286001,0.900983214,0.772066951,0.902833819,0.97379905,0.00373869925,1.5806856e-05,0.000210034035,1.33480253e-05,0.000127412568
Tuberculosis-277,1,0.0214840136,0.0869964659,0.802885711,0.434659809,0.0228050388,0.482643664,0.597922981,0.701379478,0.312819511,0.267236143,0.46892792,0.721088707,0.448953122,0.76839149,0.272727966,0.999913216,0.999841452,0.99993968,0.99990797,0.999736249
Normal-1933,0,0.999846339,0.999976397,0.999901533,0.999691963,0.999847054,0.0294507053,0.028719753,0.144207105,0.0541132912,0.0992685407,0.746344388,0.752197623,0.660613954,0.924019575,0.702532411,3.47128122e-08,1.0539603e-08,2.54855137e-09,8.86497473e-11,7.3352723e-08
Normal-134,0,0.0738996491,0.199530199,0.366873801,0.624076545,0.268011421,0.151085794,0.0175378397,0.112317644,0.0545530692,0.102577604,0.850978136,0.640631258,0.790025353,0.770969808,0.728940129,0.000148615552,2.53623821e-05,0.000166750528,0.000107021973,2.26720949e-05
Normal-1630,0,0.997896791,0.993070662,0.996520758,0.993813872,0.916238189,0.164442167,0.0041614864,0.0789758489,0.0539275408,0.0576525256,0.225184873,0.179994866,0.18622528,0.178415492,0.124850504,3.96194991e-06,2.10141494e-07,2.04724557e-08,9.63464004e-07,1.3838762e-07
Normal-430,0,0.876535058,0.908190906,0.923123598,0.247311726,0.763640881,0.0062193796,0.00524157844,0.0292950459,0.00664231461,0.00824328326,0.31740275,0.409529269,0.36378774,0.499832183,0.0880047902,3.04315745e-06,2.99802458e-08,5.69657971e-07,1.77985396e-06,9.96586138e-08
Normal-1591,0,0.0699971095,0.48482573,0.0531228557,0.00124426244,0.0128097171,0.0468064472,0.0105309337,0.036160361,0.0102096666,0.0272889547,0.0665656626,0.0420334898,0.0796516985,0.118731596,0.0390269458,2.67105825e-05,6.52066774e-08,4.70067647e-08,7.88477109e-07,1.07936796e-06
Normal-225,0,0.013200542,0.32112819,0.0940901339,0.0065738894,0.00457086507,0.0851002336,0.0176859759,0.0702516884,0.0287704132,0.020755345,0.343410701,0.714798152,0.479910851,0.454490781,0.158398062,6.81184292e-06,6.90012314e-08,2.3969568e-07,1.5473646e-06,8.55511573e-09
Tuberculosis-643,1,0.875255406,0.60565877,0.765860558,0.985833704,0.88935554,0.564077437,0.751394391,0.715685487,0.794123471,0.528226256,0.326886296,0.548525751,0.576590419,0.525531352,0.482511878,0.999930859,0.99989295,0.999955654,0.999813139,0.999816
Normal-1582,0,0.999816358,0.999887824,0.999958754,0.999967694,0.999750078,0.00428985385,0.00953431521,0.0354984142,0.00279681594,0.00787994545,0.799000263,0.796564639,0.796831608,0.793937385,0.817470193,1.7582262e-07,1.71417359e-11,2.04211972e-07,1.83066415e-08,5.01053847e-08
Normal-2533,0,0.846128047,0.972370565,0.996550202,0.981573224,0.972131014,0.0140812863,0.0029524893,0.0121436631,0.00501570757,0.00951183308,0.527903795,0.748230577,0.843016207,0.666517079,0.369478166,1.1176126e-07,7.03581016e-09,1.40538903e-09,1.99395185e-08,1.67815432e-11
Normal-3411,0,0.72897011,0.481873602,0.817514062,0.962802231,0.721346915,0.0362881236,0.0131301228,0.0400329158,0.00983393192,0.0125002144,0.321722746,0.346259296,0.304584652,0.298923373,0.139436111,2.53299459e-05,1.28907482e-06,1.78731534e-05,8.67414474e-06,2.00176231e-07
Normal-2704,0,0.299090296,0.167053029,0.493901581,0.465612769,0.0131850597,0.447466224,0.0645313263,0.352342129,0.329164207,0.315369576,0.141369745,0.150233671,0.266473711,0.183760673,0.14420943,2.07525682e-05,9.68026598e-07,3.11944518e-07,9.52717983e-07,3.93756814e-08
Normal-2412,0,0.687343359,0.888893783,0.366812885,0.882583618,0.872043431,0.961714745,0.684067786,0.778397024,0.87590301,0.85116297,0.982435048,0.958699167,0.989423931,0.99705708,0.98371613,0.000895939185,0.000109666893,0.00153391866,0.0349306688,0.0119089168
Normal-1438,0,0.995014727,0.995364189,0.993493378,0.999289274,0.99659282,0.0276966784,0.0145396441,0.0479189493,0.016342951,0.023794204,0.243375733,0.658991754,0.620364666,0.54748106,0.399930626,1.58559105e-05,9.75540843e-07,4.71445037e-06,2.9246205e-06,1.29907148e-05
Normal-1627,0,0.999680638,0.9999789,0.999942303,0.999976635,0.999760568,0.00992216915,0.100456595,0.0857117102,0.0119093601,0.0820546597,0.917149603,0.939851165,0.93774718,0.951477706,0.919810474,1.13911433e-07,3.31881438e-08,3.85345515e-08,8.8874674e-07,8.48753885e-08
Normal-2658,0,0.0254240464,0.0238853693,0.0322016142,0.00615937263,0.00322515354,0.212239102,0.00830182992,0.111568883,0.0649559721,0.0234408509,0.267681241,0.0921621695,0.253853619,0.141121611,0.146948412,0.000100743586,4.11037108e-05,7.78826943e-05,8.94613549e-05,0.000921452069
Normal-1744,0,0.000197728194,0.0205611233,0.000366001506,0.000110301728,0.000130365661,0.00150925037,0.000555803243,0.00708388025,0.00278505124,0.000919304497,0.151490062,0.276215911,0.143218458,0.13342905,0.140308529,0.000107041684,1.27274546e-08,4.40185858e-07,9.00264695e-07,3.54672736e-08
Normal-2532,0,0.994017005,0.999420404,0.999876738,0.998800397,0.999363482,0.350831956,0.240760148,0.616715372,0.1792299,0.371189296,0.935320795,0.895497143,0.947745144,0.939366221,0.931797564,1.47073159e-10,3.37282735e-08,1.7839287e-10,1.53481776e-11,7.79709353e-11
Normal-974,0,0.998569012,0.99827373,0.99858129,0.998881161,0.998719215,0.00810473133,0.0150037995,0.116907902,0.0110480338,0.0151991174,0.489979416,0.680887878,0.635345101,0.610717416,0.439244658,4.16323871e-07,2.48956655e-09,1.536406e-10,3.16018536e-08,4.39498945e-06
Normal-1892,0,0.998021483,0.999093652,0.99890995,0.999623418,0.999099374,0.0313923582,0.0488665104,0.0653526634,0.0322159044,0.0563301072,0.1534601,0.592589915,0.486027569,0.414779216,0.414873034,3.98987186e-06,1.3156104e-09,2.64282085e-09,1.35155513e-08,1.10887459e-06
Normal-1136,0,0.00202009594,0.00281801564,0.073790282,0.000998410396,0.0449454561,0.0813589841,0.0163849015,0.0488481671,0.0548768789,0.0931323692,0.566359222,0.655290902,0.504077494,0.849883199,0.559898436,3.28819551e-05,0.000551736914,7.59733375e-05,0.000705089013,0.00112166733
Normal-614,0,0.000186618941,0.00220701145,0.0114200236,3.29865725e-05,0.000457944145,0.0308742132,0.00714532472,0.121788919,0.0764402971,0.035888575,0.499160945,0.660715938,0.568771958,0.445902854,0.354844987,5.69070507e-05,5.90911213e-06,1.67358351e-07,9.35926892e-06,9.35982462e-05
Normal-2692,0,0.337297916,0.811605573,0.353952825,0.0438644327,0.0103345886,0.0247882288,0.0250673331,0.0577292256,0.154135451,0.040889293,0.911086738,0.940363884,0.79414314,0.903529942,0.918622375,1.45658814e-05,4.9312959e-08,1.13571086e-05,2.95958307e-06,0.000324810302
Normal-2005,0,0.999969482,0.999852777,0.999729335,0.999833226,0.999766767,0.00127485069,0.00251694908,0.00992690027,0.00166806334,0.00406685704,0.282203346,0.373493969,0.489535004,0.648936212,0.18388845,1.69535369e-07,8.16235168e-09,8.29180724e-09,6.09714661e-08,1.02821485e-08
Normal-1857,0,8.92433163e-05,0.00294409716,0.000318997627,0.000278838474,0.000120652061,0.0515570119,0.00624364335,0.0332756713,0.00699217757,0.0209024157,0.268216878,0.32459721,0.453667551,0.498503298,0.37694943,0.000100821053,1.89105037e-06,7.94511925e-06,2.16756393e-06,8.34730031e-07
Normal-1913,0,0.965134561,0.948189318,0.975291371,0.988211036,0.976112366,0.0164337344,0.0251152292,0.139030516,0.0723001137,0.0151258344,0.692219257,0.833946168,0.79339546,0.823550284,0.766838849,1.23767459e-05,1.57757356e-07,1.42520014e-06,9.51699403e-05,2.2836355e-09
Normal-2979,0,0.998567224,0.998134077,0.999062121,0.998755097,0.999055445,0.00816821214,0.019885717,0.0757502094,0.023602834,0.0450437665,0.793227017,0.767444074,0.971908092,0.955094874,0.897112727,5.3302856e-06,6.77934736e-07,2.1382908e-05,2.81896864e-05,4.20096148e-05
Normal-2166,0,0.988242328,0.995587349,0.996033728,0.998651326,0.996460259,0.0785965398,0.0368482471,0.34653607,0.186981902,0.0449990518,0.294894189,0.670940816,0.6996153,0.541305244,0.46214214,7.41735064e-08,2.7318961e-10,6.84949208e-09,9.47021836e-11,1.02464433e-07
Normal-2373,0,0.234884828,0.513402104,0.687657237,0.00671507744,0.609960437,0.165106863,0.0508960709,0.154093057,0.0179181248,0.1585363,0.955415666,0.846175671,0.878918946,0.947526038,0.950664103,2.28152003e-05,6.08294101e-07,7.6170295e-07,1.05807726e-06,9.72397515e-07
Normal-1674,0,0.742001176,0.966353357,0.928292811,0.595846117,0.924423575,0.015544829,0.00371155073,0.0355383232,0.0144201983,0.0102592921,0.835389197,0.775109231,0.748802364,0.802456915,0.796485305,8.08392451e-06,1.31378854e-07,2.30258799e-08,1.81842006e-06,3.27826501e-06
Normal-425,0,0.990108609,0.992545307,0.983267367,0.919420719,0.963180661,0.0613342486,0.0114737283,0.0409251004,0.0412339829,0.0339658186,0.790136993,0.879357219,0.805839837,0.691450715,0.757007182,7.32833527e-08,2.00818558e-05,1.96822725e-06,5.1373763e-09,7.84943524e-08
Normal-1795,0,0.999784291,0.999793828,0.999949098,0.999935985,0.999933362,0.00522143813,0.00703640562,0.00952116307,0.00986521039,0.00128941063,0.376621127,0.490630001,0.78938055,0.523853123,0.373231739,1.63412744e-06,6.13092777e-09,6.11124676e-07,8.68775442e-06,3.177287e-05
Normal-2590,0,0.214259058,0.310311496,0.256295532,0.125477731,0.210601985,0.0916489139,0.0114819258,0.0281253308,0.0757668093,0.0531095378,0.864680529,0.911432743,0.799111247,0.937086999,0.934815407,0.00011242101,1.39549923e-06,2.0886866e-05,4.25147482e-06,1.25442475e-05
Tuberculosis-264,1,0.989930272,0.997502625,0.996214688,0.998920202,0.997111559,0.910662711,0.484630436,0.753245294,0.900780916,0.460265726,0.588417888,0.799153507,0.582838655,0.882236302,0.702527642,0.999861717,0.99983418,0.999803483,0.999777734,0.999564707
Normal-179,0,0.93170929,0.556595564,0.986564279,0.688358366,0.896667302,0.439478159,0.063392587,0.482563794,0.100539096,0.104408823,0.926950097,0.915952563,0.879246891,0.92725879,0.719959974,3.18332422e-06,2.40053268e-05,9.01745182e-07,0.000641361927,2.44496732e-06
Normal-1953,0,0.00429444248,0.353725761,0.00396599574,0.0374065936,0.0632449016,0.00207288144,0.000576432096,0.00338345184,0.0025039895,0.00686076842,0.0462769978,0.028647216,0.102155648,0.0186503753,0.0296222009,1.74243485e-06,3.81831491e-08,3.34837466e-07,1.80855693e-06,2.30827879e-07
Normal-2001,0,0.996767521,0.999952674,0.999404311,0.999347031,0.999058187,0.0083612958,0.0101545965,0.00972862355,0.0161595065,0.0399584733,0.328278899,0.489527971,0.45166865,0.472542137,0.202370912,3.40593906e-05,4.67672692e-07,0.000153689107,8.23634764e-06,1.50702672e-05
Normal-482,0,0.997459233,0.999355137,0.999357641,0.99662739,0.99468708,0.00573069695,0.00750588719,0.0463652797,0.0474189855,0.022910472,0.236087039,0.229566157,0.392644525,0.147285327,0.19303447,1.68906862e-08,8.40998771e-10,4.4494769e-11,1.01903082e-08,2.30797759e-09
Tuberculosis-213,1,0.998975635,0.999986291,0.999688745,0.999914527,0.999941707,0.945770919,0.993321955,0.889300048,0.955315709,0.554684758,0.465917736,0.699605346,0.570420086,0.711212933,0.36119324,0.999828339,0.999938965,0.999949813,0.999989152,0.999983311
Normal-93,0,0.503993392,0.904109359,0.112334311,0.227318347,0.743278503,0.0267186929,0.0330693983,0.0569691472,0.0362175219,0.0685079768,0.656408608,0.727477908,0.658163548,0.701204062,0.608743012,1.77623676e-08,4.09618606e-09,4.08970635e-09,9.72918812e-09,7.07703009e-07
Normal-2367,0,0.998475611,0.998855472,0.998653173,0.999753773,0.996074855,0.00432353467,0.00998590793,0.0593434907,0.00694041327,0.0134794442,0.673952281,0.739216626,0.69720304,0.848539233,0.62294358,2.42713377e-05,7.85960452e-09,0.000133366833,1.49633033e-05,9.85061916e-08
Normal-3350,0,0.959088683,0.801476955,0.958293796,0.909672797,0.441915184,0.165441826,0.0424529165,0.544321179,0.317480266,0.599253297,0.463343412,0.34510687,0.474536002,0.582526147,0.450910747,0.358752012,0.00463390118,0.00264901714,0.00233162823,0.27889365
