stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h1683,0,6.28890075e-06,0.000129409513,1.31333445e-05,6.73616305e-05,3.87522368e-06,0.016882902,0.0223864093,0.000245166506,0.0154863372,0.00365836569,0.252419442,0.316415399,0.472387403,0.918709815,0.0462234691,0.0252519883,0.0205129907,0.0129309306,0.00109337573,0.00545841269
h1687,0,2.60709555e-07,3.05202263e-07,0.000363541563,5.349204e-06,1.08415516e-05,0.000248836935,0.00190219807,0.000427839143,0.000581816013,9.21419123e-05,0.0157307815,0.136991322,0.0470308587,0.049458947,0.00471544592,0.00131725031,0.00970978756,0.102484927,0.000334897399,0.000532185077
h1697,0,7.92229839e-05,1.58151266e-07,0.000405216269,5.44713794e-06,1.61790115e-06,0.0187911615,0.100051746,0.00214322587,0.094244495,0.00322384317,0.964881659,0.980036318,0.98087275,0.98659116,0.970947504,0.0007930313,2.48535143e-05,0.000258121552,0.000349724869,0.00124426011
h1702,0,1.3986175e-05,1.2668379e-06,9.94834863e-07,1.05838062e-05,1.574618e-05,0.0293791126,0.026793953,0.00159328862,0.137486354,0.00105037284,0.140572414,0.197512746,0.361512095,0.727005124,0.00784431677,0.000128775457,0.000229769663,0.0102607692,0.00159142213,8.72415549e-05
h1711,0,5.55849419e-06,2.83897825e-05,0.000429857871,4.77229514e-05,7.42325137e-05,0.0313848853,0.0616852902,0.0026341232,0.0233785044,0.00597713655,0.572492719,0.863346398,0.38878718,0.732310176,0.157518551,6.1993007e-05,8.61529115e-05,3.12709903e-06,9.514462e-05,0.00014474598
h1713,0,3.52047368e-06,4.94962421e-07,1.1908759e-05,2.72784882e-06,5.64469847e-05,0.0319921374,0.0151767861,0.0206764881,0.00787269045,0.00458029099,0.0195777621,0.0256466269,0.043733485,0.015083788,0.00406391453,0.022038728,0.349607825,0.963555276,0.114301115,0.00534652127
h1718,0,0.00140832376,0.00237996643,0.00127698225,0.000529311481,0.00158901012,0.00339766988,0.00301590865,0.000707454863,0.0110192075,0.0328268819,0.738218427,0.890646338,0.729673147,0.951759875,0.863197267,0.00415347191,0.0676870495,0.118961655,0.00310269115,0.0183996279
h1722,0,2.11962833e-05,3.69111913e-05,6.85623163e-05,0.00301883765,1.81493324e-05,0.00472862693,0.0116546424,0.00162019266,0.0309064258,0.000545503222,0.0332403518,0.400959164,0.0598478168,0.39659211,0.199933484,0.000968096312,0.00200619735,0.0490444265,0.0166085213,0.00224607065
h1726,0,3.35444543e-06,9.83747486e-06,4.4112694e-05,5.87345858e-05,6.54238329e-06,0.233829424,0.337174267,0.0357356556,0.436910063,0.534055531,0.940304756,0.936669707,0.892398179,0.971415699,0.605967283,0.0883901939,0.0149772912,0.072868973,0.0227885414,0.00759450067
h1736,0,0.000144296049,4.37086019e-05,6.10460411e-05,1.90179599e-05,0.000103384089,0.0147880549,0.0657790974,0.00762323989,0.156731829,0.0139566092,0.432315528,0.638593316,0.37930885,0.970731378,0.113963373,3.1915713e-06,8.30851604e-06,0.000304237736,4.49671716e-05,5.42066846e-06
h1741,0,0.000374896365,5.59675864e-05,2.56271251e-05,0.000147076527,1.77150378e-06,0.00798484311,0.144886121,0.0239683092,0.137579113,0.0157834645,0.0249127503,0.125054643,0.177815109,0.356637061,0.00605633622,7.01112513e-05,1.47656274e-05,0.272455752,0.000126976316,5.53591599e-06
h1747,0,3.23287168e-06,3.2006039e-05,1.99869419e-06,1.13120213e-05,9.57787734e-07,0.658909261,0.594814241,0.0756203085,0.343709916,0.382033676,0.208169296,0.758054078,0.0883738026,0.524629831,0.120932132,0.198420659,0.805566728,0.90842557,0.022643052,0.0382159315
h1770,0,0.000129037493,2.31923877e-05,3.65227097e-05,4.61959353e-05,1.47045293e-05,0.0684687272,0.35842827,0.110138521,0.212104529,0.027479535,0.318890989,0.887898564,0.55061388,0.942900002,0.383372635,0.000114050796,6.53830421e-06,0.00349077629,0.000100550482,2.57365773e-05
h1773,0,2.68769941e-06,3.31087676e-07,2.04717544e-05,4.01227262e-05,0.000245872739,0.0570809208,0.0708986074,0.00823559146,0.0849314183,0.00337373163,0.115724094,0.384847611,0.234042898,0.198678941,0.275553405,0.000233018523,0.00110475952,0.00135558809,0.00180986035,0.000265184528
h1774,0,8.01312467e-07,1.78713549e-06,3.90217019e-06,7.73904394e-05,7.79419133e-06,0.0168268625,0.00905956049,0.00765088666,0.00837777928,0.00278756069,0.0494889989,0.465804845,0.0740099922,0.340717107,0.0115239723,0.00404937519,0.0152649917,0.136594072,0.00329979276,0.000110417175
h1781,0,3.33762582e-05,8.37095286e-07,1.96554865e-05,3.0936576e-06,4.96562097e-05,0.0184166022,0.032649029,0.0184359439,0.184948072,0.0159683786,0.109366909,0.318972945,0.0678638741,0.0889021382,0.0142573193,1.38582636e-05,0.00196789927,0.000428293337,0.000290750118,8.62457964e-05
h1801,0,3.14602767e-06,1.29307691e-05,5.16519176e-05,1.70471469e-06,5.30173111e-07,0.338352948,0.417013139,0.577368975,0.712134898,0.119353637,0.169697061,0.247730643,0.51972878,0.486335844,0.0467828922,8.06985918e-06,2.38700454e-06,0.00411397312,3.26061017e-05,4.11293986e-05
h1816,0,6.89435979e-07,1.77180837e-07,5.78793242e-06,3.11385043e-06,3.94650124e-05,0.00304519758,0.0260898676,0.00171664322,0.00859227777,0.0016565905,0.0259387065,0.0276229363,0.01079161,0.0122805163,0.00255449628,0.00409229612,0.00584971067,0.00208515744,0.000680019148,0.00182507746
h1820,0,0.00168573682,0.000125215185,0.0568671376,0.0135009829,0.0126630077,0.0571196564,0.0232695881,0.00101971708,0.0723746568,0.000930395909,0.158806175,0.0470142998,0.12947832,0.173257336,0.00493495679,5.54996695e-05,0.000273166399,0.00245838612,0.000194108172,0.000522084243
h1822,0,1.34204729e-05,6.13973015e-08,0.000477128604,3.86805777e-06,3.63480431e-05,0.24151963,0.15099816,0.0190287419,0.215809122,0.0230743196,0.723053277,0.750499785,0.937178075,0.855496287,0.233231634,0.00263922173,0.00028532499,0.125702545,0.000998135307,0.00580930291
h1824,0,0.00012037556,3.44042661e-08,1.8014829e-05,1.8310664e-05,3.35760751e-06,0.0164618343,0.0108573809,0.00539736962,0.0643920451,0.00146100263,0.345543265,0.277828395,0.136952192,0.723095655,0.33890003,0.000107835047,2.28789959e-05,1.59171323e-05,0.000510925136,4.55998015e-05
h1827,0,3.40272368e-06,2.81873745e-05,0.000100119556,4.20688411e-06,9.94157631e-07,0.0673605278,0.172970966,0.00621351413,0.11648991,0.133378118,0.296941072,0.942992866,0.70938766,0.869254529,0.0874096304,0.00230614305,0.00118512462,0.00721011218,0.00268088887,0.00603514398
h1831,0,1.67512517e-05,7.65338064e-06,9.24843334e-07,6.26348992e-05,3.11780241e-06,0.000253255595,0.00297228573,0.000283329864,0.000411808025,1.95469383e-05,0.0362410955,0.331099302,0.103315793,0.793183327,0.015550551,2.79400865e-05,3.5797305e-07,8.2292452e-08,1.26539107e-05,4.16113799e-05
h1840,0,1.39793542e-06,1.29646708e-06,2.6208711e-06,2.5633015e-05,4.12077725e-06,0.000865824288,0.0172368884,0.00555744115,0.176360428,0.002085204,0.0394170731,0.252958238,0.24362354,0.0854146183,0.0706806853,0.00672508497,4.8281232e-05,0.0114305308,0.000222779083,8.77540297e-05
h1842,0,4.44403013e-05,1.90295077e-06,2.62394678e-05,0.00070880563,3.24991947e-06,0.0429928936,0.0649006963,0.00848462526,0.0802785233,0.0163769964,0.388471454,0.20997709,0.689374626,0.226401016,0.00473614642,0.000102507467,0.000472101878,0.00359845813,7.67344973e-05,5.17227963e-05
h1849,0,2.01581738e-08,6.49363319e-09,9.65963096e-08,3.11453448e-07,1.42637603e-07,0.00759431766,0.0394157209,0.00161488377,0.0384230912,0.00163122732,0.344579339,0.50039959,0.174327537,0.546138763,0.0253287405,2.48492706e-05,3.52130119e-05,8.85685677e-06,0.000128229192,2.16793615e-05
h1859,0,4.46622744e-06,4.07259897e-08,6.37952826e-06,4.26120664e-07,3.67215353e-06,0.00128976943,0.0265885852,0.000260847126,0.00499432767,6.05591049e-05,0.0670245215,0.213160962,0.199144945,0.180017844,0.00513929687,3.41094369e-06,1.05080353e-05,9.52021765e-06,2.71339413e-05,3.48033882e-06
h1864,0,0.00111504353,0.022184683,0.194154203,0.0139201311,0.00207519485,0.0457390063,0.0651906282,0.00331834541,0.0349563882,0.0216214657,0.413080096,0.735013247,0.65536207,0.906619668,0.0205358919,0.000213051011,0.00118143379,0.174250633,0.000193772546,0.000264806062
h1869,0,1.76138419e-05,1.41736309e-05,1.67130406e-06,7.01924478e-07,5.06431716e-05,0.0703303441,0.030852221,0.0719558671,0.22215502,0.0308569465,0.0257370304,0.139906466,0.0937108994,0.570156932,0.0153036732,0.000264934613,0.00102004118,0.00217291084,0.000117658506,5.01567811e-05
h1874,0,2.82676478e-06,3.5259276e-05,5.02425155e-06,0.000450474443,1.29280443e-05,0.00775790075,0.0197835416,0.00893212762,0.00658021448,0.00122145354,0.109672934,0.371324152,0.150798365,0.222138092,0.0166029856,0.000122086087,0.000629098737,0.000598024926,0.000193139524,6.53907628e-05
h1876,0,1.53293513e-06,3.44913303e-07,1.68548031e-05,1.71934917e-05,9.80321784e-06,0.0162531063,0.016691424,0.00574665144,0.00633361936,0.00201603374,0.0179132409,0.0614694431,0.021196207,0.0220762715,0.00831828453,0.000517901499,0.00182666013,0.000110593974,0.000237852655,2.57063243e-06
h1895,0,1.98176749e-05,2.21618448e-05,2.22977105e-05,1.98486177e-05,4.43491626e-06,0.000330342562,0.00991100725,0.00203112327,0.00133779144,0.000782486401,0.0367360264,0.722727239,0.163810104,0.873429418,0.0339958221,4.37677613e-07,2.68187126e-08,4.60695401e-06,6.41713768e-07,7.954186e-07
h1898,0,3.00482006e-05,0.000215098029,0.000458614464,0.00147318526,8.9060879e-05,6.98740405e-05,0.00958442967,0.000814589032,0.000994693488,8.63443856e-05,0.0274717379,0.0466556698,0.152775735,0.0305190086,0.00271294592,2.38235543e-07,1.91454845e-07,0.000377696211,3.55545558e-06,4.51079458e-08
h1899,0,3.70887465e-05,5.9240625e-05,0.000126868705,0.000169571707,0.000209140562,0.0360449329,0.046694655,0.00985844061,0.0280287955,0.0130894175,0.020464018,0.0146115571,0.131943554,0.0937915817,0.0169118848,0.000113465576,4.49959989e-05,6.74437106e-05,3.63193503e-05,6.94206828e-05
h1908,0,7.94680182e-06,4.00249382e-06,6.37496123e-06,1.18053481e-06,3.95803409e-06,0.00517784571,0.0144688748,0.000568710093,0.0402854346,0.00208738423,0.692923903,0.742699623,0.940447032,0.465896368,0.817202032,0.00199288526,0.000310656702,0.0491285175,0.000314510835,0.000328554539
h1917,0,4.98280087e-07,1.08665051e-06,9.15848614e-06,4.86195349e-05,1.64447681e-06,0.119100355,0.112951376,0.00574199436,0.187189132,0.0136022186,0.427376688,0.972237587,0.984739304,0.990384459,0.394458324,0.000176805144,5.37460692e-05,0.00217163819,3.9287992e-05,0.000915195153
h1919,0,3.78716791e-09,2.65887593e-07,1.06253104e-07,2.67898349e-06,4.67740477e-07,0.000694444869,0.0316267237,0.00135685189,0.00648550363,0.000131074281,0.0559625402,0.0869025216,0.0720244497,0.0384190157,0.0068863621,7.37902155e-06,3.84781833e-06,0.00103678834,1.7261933e-05,7.05220882e-05
h1930,0,0.000615667261,0.000673962175,0.00042973907,0.0065303091,3.23968306e-05,0.974612653,0.837265491,0.542413056,0.776963234,0.386689216,0.959195614,0.991563439,0.993531764,0.991295099,0.94644022,0.0942996219,0.0104081174,0.0167669263,0.0127808712,0.000935234304
h1934,0,4.44043326e-05,3.11191535e-08,1.22210095e-05,2.19079811e-05,8.66273513e-06,0.0016793469,0.0825424045,0.00685610482,0.148010418,0.00603323383,0.368912488,0.735691726,0.655234456,0.848950207,0.012041254,1.09317307e-05,3.24784705e-05,8.5730695e-05,1.30474564e-05,0.000125052669
h1940,0,6.98829922e-07,1.54479585e-05,6.42234409e-06,0.000339768536,1.82493488e-06,0.000492471969,0.0200996064,0.00252771354,0.0417760573,1.84275068e-05,0.0259172227,0.00870703999,0.00591664435,0.0530101508,0.00122141931,0.0378278047,0.14465934,0.0076894993,0.00357151707,0.00211593905
h1950,0,1.12763075e-06,6.03091212e-06,6.0828359e-05,9.18410387e-06,0.000152679073,0.000261146488,0.0186392777,0.000566474395,0.018393686,8.01121496e-06,0.833629847,0.918179572,0.960023642,0.976979196,0.80961287,8.40378634e-05,2.5497533e-05,0.00335172773,0.000310803647,7.45437283e-05
h1962,0,4.13948037e-05,2.29268085e-06,6.04766974e-05,0.000140723321,5.59478622e-06,0.0208738353,0.0223853663,0.00382789131,0.0290900823,0.00560510159,0.118979342,0.359282106,0.154231355,0.669501901,0.156308383,0.0107634561,0.00120320008,0.0437167287,0.0169621892,0.00362621178
h1963,0,0.00188677257,0.000218742891,0.00108202337,0.000904201646,0.000329051691,0.0663511083,0.317007363,0.0456666909,0.297431886,0.0361451432,0.0974615961,0.935180545,0.6367715,0.863290071,0.304651797,0.000100951882,0.000734378351,7.95603482e-05,1.82755302e-05,0.00222721742
h1964,0,0.00063700357,0.0311839599,0.000190281033,0.000155120913,0.00684503838,0.0105106318,0.00689363899,0.00839687418,0.0117602851,0.00298880367,0.0250855535,0.0397805944,0.0269845687,0.0169979241,0.00106712431,0.0450805351,0.0240781251,0.970475972,0.0198827107,0.000203180389
h1975,0,2.22818198e-06,7.98893609e-07,1.56955116e-06,1.12845271e-06,6.98715739e-05,0.00354496343,0.0180291887,0.00867645442,0.122578666,0.000586374837,0.0119782872,0.0262439232,0.0295533333,0.0102153346,0.000746532518,3.34143115e-05,0.000450663443,0.000562589208,0.00023511496,3.09964662e-06
h1979,0,0.00399432098,0.000287816714,0.000362121267,0.000204865821,0.000608673145,0.00164730626,0.0256613865,0.00180350814,0.0177915189,0.00103013264,0.0483354367,0.0369431004,0.0160357449,0.0393515006,0.00106063427,0.354146689,0.851970494,0.000280381995,0.0496110991,0.0478980057
h1986,0,3.51182061e-05,3.31139267e-06,4.59427383e-06,0.000795446045,1.29040814e-06,0.0391276442,0.0343954973,0.00111575378,0.0194472186,0.00131057529,0.14083299,0.473034322,0.0750417188,0.547740877,0.0162230805,4.43784265e-05,1.20806715e-06,0.000374430092,1.32141004e-05,7.00329019e-06
h2015,0,1.48983543e-06,1.66875765e-07,5.44844511e-07,8.79031268e-06,9.58093369e-05,0.497914791,0.169565439,0.0288644452,0.405454814,0.00552367745,0.0598487593,0.0167719126,0.0640113875,0.266809255,0.000942791579,3.50682749e-05,3.32535842e-06,0.000219947935,8.93057768e-06,1.76775882e-06
h2023,0,6.02919063e-05,1.79796871e-06,1.45766398e-06,9.54845518e-07,4.23948222e-06,0.00160919549,0.00875831116,7.77136156e-05,0.00727648381,0.00129648147,0.0396171808,0.785541177,0.0498742424,0.379423559,0.0415759534,7.99422633e-05,2.8646391e-06,0.00229719141,1.87949281e-05,1.80251409e-05
h2027,0,4.31905983e-06,2.61507125e-06,2.7020531e-05,1.56976912e-05,1.01857017e-06,0.0116235018,0.0147895208,0.00259913015,0.0979880542,0.00118446723,0.266077638,0.490468144,0.879754603,0.71570009,0.0935005918,0.11719764,0.00150977075,0.0225765184,0.0151465405,0.0643424615
h2030,0,1.07723363e-05,0.000133843059,5.71913779e-06,0.000106016312,3.15381294e-05,0.0421901941,0.0268743914,0.0107414033,0.140395433,0.00730118854,0.186551765,0.515914261,0.669285238,0.807701945,0.107080668,4.19173011e-06,9.25513007e-07,8.59531823e-09,4.15862951e-06,1.27823341e-06
h2043,0,5.23456265e-06,7.35890853e-06,0.000103432889,1.68475381e-05,8.03560033e-06,0.0312277656,0.166735202,0.0425906591,0.24334076,0.0570207126,0.171041235,0.0277671218,0.018044468,0.0686377734,0.00618258584,0.0110773044,0.0315638147,0.0331233107,0.000464272802,0.00290669245
h2058,0,1.17869131e-05,3.96442556e-06,2.55913437e-05,4.09178683e-05,2.93544826e-06,0.00321813719,0.0460109152,0.00558435638,0.0679112449,0.0137491077,0.44455263,0.871592343,0.624260068,0.917250514,0.430976093,0.037427105,0.00126329146,0.0907477289,0.0150062311,0.0896362737
h2059,0,1.83893426e-05,1.05533281e-05,2.61051118e-05,0.000192440595,5.54013677e-05,0.0264939144,0.0583284199,0.00290195737,0.086064741,0.00225187303,0.0287094302,0.123165421,0.133290708,0.216230467,0.040281076,0.0119490223,0.0312167611,0.00103837927,0.00492645474,0.00221247342
h2063,0,0.000102443948,2.34213701e-07,3.33122771e-05,2.51414094e-05,5.40425106e-07,0.108552866,0.0573635884,0.0146965813,0.0613703169,0.0145042613,0.872905672,0.951543093,0.932077408,0.933033884,0.814297736,0.00344826933,2.94370075e-05,0.00543469796,0.00057384267,0.000215865206
h2074,0,0.000353223702,5.59275895e-06,0.000141874756,0.000160148586,0.000447455968,0.414701521,0.23183848,0.0972984806,0.725745142,0.246187896,0.117574826,0.767084897,0.202986151,0.371648282,0.263666421,0.00188150629,2.38109783e-06,0.0284437668,0.00166924216,0.000323637883
h2081,0,1.65321162e-05,3.77019751e-05,1.1152888e-05,0.000277200394,5.76409229e-06,0.00205000397,0.0399363041,0.0126916785,0.00680179195,0.00258339476,0.0167894252,0.114486448,0.0731668174,0.16383253,0.0772135407,0.000152202294,0.000567711948,0.000240577254,0.00173011841,0.00246220827
h2093,0,2.08408483e-06,5.45096043e-07,4.82933456e-06,1.94615245e-06,4.00428362e-05,0.00292799692,0.0266744532,0.000684396713,0.0310532972,0.00122694229,0.0116319796,0.05742893,0.010250682,0.0710301772,0.00377683551,1.94367258e-05,2.86418845e-06,1.65932452e-05,3.25262977e-06,4.94477831e-07
h2097,0,9.95371101e-06,1.16203285e-06,2.78747229e-05,5.0821227e-06,1.2507877e-06,0.127641171,0.050002683,0.088376537,0.298137158,0.051149793,0.0206090081,0.0309114456,0.196954533,0.274735481,0.00179985142,0.000791895611,0.00169062777,0.00927944295,0.000135327224,0.000192392181
h2098,0,9.97090974e-05,0.00278977491,0.000242954949,0.000451389613,0.000452964188,0.00326821953,0.0461616181,0.00567967165,0.24997358,0.00163101929,0.0149988486,0.043324165,0.025805572,0.0585219301,0.000675735937,0.0228610951,0.000607701309,0.844020069,0.0156452935,0.0045828023
h2104,0,6.94895016e-06,3.46331944e-07,7.25719792e-06,8.78258506e-05,1.22486636e-05,0.0184347723,0.117497362,0.0401288494,0.106562167,0.0100769736,0.113354266,0.347853512,0.214767471,0.819373012,0.0131221237,0.000172709333,0.00625720201,0.00172377704,0.000418090407,0.000560180342
h2109,0,5.51078228e-05,0.000293034886,0.00015949423,0.000101704012,0.000213036998,0.665027976,0.243016824,0.0201372262,0.21009469,0.0426022932,0.0565704517,0.225454733,0.0469636545,0.122286826,0.00878286827,0.00145667186,0.0182964467,0.000794254651,0.000552595826,5.71505807e-05
h2112,0,1.92562266e-06,0.000148375679,8.60594537e-06,0.000211642051,2.32609673e-05,0.110387199,0.0674309805,0.00433444139,0.418662995,0.113592036,0.360695004,0.951039433,0.880325377,0.959546268,0.64171207,0.012936051,0.00160703366,0.0455810279,0.00112547074,0.000867991766
h2113,0,8.95456105e-05,1.25454681e-05,1.01694741e-05,1.33184119e-06,1.26768718e-05,0.0126108052,0.00638656551,0.0210447721,0.0274362043,0.00102566322,0.0398693904,0.0612161346,0.160994425,0.646559298,0.0161644481,0.000382307393,0.000257444713,0.000852060621,0.000103776692,7.68954269e-05
h2121,0,0.000133074413,3.02857711e-06,1.26623854e-05,1.0949384e-05,0.0010909515,0.0225266013,0.0560645238,0.00496217934,0.198122144,0.0329798944,0.0757206231,0.323156685,0.415418386,0.304299474,0.0431219563,0.000123984777,2.0092657e-05,0.00266401609,0.00315159047,0.000737785653
h2122,0,3.06002694e-05,0.000275659928,0.00162413262,0.000367295113,0.0187516734,0.0163176954,0.0493495837,0.0023076951,0.104624555,0.004208392,0.279892147,0.615805566,0.638249695,0.802402496,0.0432696976,0.00111376646,0.000281470246,0.00342725776,0.00038513029,2.03069849e-05
h2135,0,5.51060402e-05,0.000140918026,0.000475190755,0.000180815739,0.00103154883,0.00699551962,0.0166525431,0.000735765265,0.0887857601,0.00183338171,0.189112127,0.760814011,0.761987269,0.828336537,0.0777684823,0.0102953184,0.00776739046,0.0078737298,0.00189226528,0.00031462271
h2144,0,4.86259023e-06,0.000359448517,4.06899599e-05,0.000156539623,4.91516366e-05,0.0230125245,0.099826172,0.0124843195,0.236009672,0.0317321606,0.138678625,0.337528944,0.177133024,0.468024969,0.0284643453,0.179538608,0.0490601771,0.0648792684,0.53938514,0.842801988
h2167,0,2.48488923e-05,0.000750308973,1.05902363e-05,2.52880454e-05,3.95804927e-05,0.00028363039,0.00303284987,0.00167793408,0.00055535452,0.00012511434,0.0259675831,0.427982539,0.101722933,0.3792077,0.0129323015,7.0178794e-07,2.88654865e-05,9.59680619e-08,2.18554578e-06,3.47233572e-06
