stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h1559,0,1.84152626e-07,2.66122861e-05,0.000151967368,2.34410056e-08,1.71188128e-06,0.0379378535,0.100892805,0.0304810237,0.0200359561,0.184282973,0.327440172,0.399612129,0.356599867,0.374734193,0.404364169,0.0290394779,0.812544107,0.149673179,0.0148105873,0.733214676
h1560,0,3.8407914e-05,6.91613968e-05,8.60786622e-06,1.59733809e-05,9.35294338e-06,0.0140540376,0.0486532934,0.0102576111,0.0109825963,0.0193668269,0.408955902,0.320498437,0.462653816,0.372172654,0.37860617,0.000525238749,0.000992866233,4.93683801e-05,3.79132143e-05,2.60615561e-05
h1579,0,0.000176028319,0.000456721027,0.000516871281,0.0053262962,0.00278644194,0.0453423746,0.156693608,0.0491780825,0.0186211038,0.0665680915,0.426978171,0.340806723,0.246630698,0.292428911,0.451169133,0.00177167379,0.00448919227,3.19047685e-05,0.00567137916,0.000143267098
h1597,0,1.04449454e-08,6.1284868e-07,8.25252044e-09,1.27020215e-07,1.02444496e-07,0.0121666407,0.0410601683,0.0208580326,0.0027539006,0.00615124311,0.31909129,0.280351013,0.319310248,0.381408811,0.314005792,0.00721028913,0.0293201283,0.000579841842,0.0331843905,0.000393425522
h1615,0,2.90711233e-10,1.90265368e-07,9.29756766e-07,2.00201612e-07,4.60557352e-08,0.00622067414,0.0433689319,0.00711048953,0.00980541855,0.0058150976,0.465367854,0.563298404,0.545799494,0.563487947,0.539583921,1.30118144e-06,0.000545915216,0.000159352101,2.31335392e-07,3.28507995e-05
h1625,0,0.000620698207,0.000641138584,2.94562756e-06,7.52488559e-05,0.000125989609,0.0894666389,0.0912896618,0.048750706,0.0213554259,0.00629330985,0.354140341,0.33832702,0.288516849,0.404384732,0.376537263,0.00116957375,0.000437279785,0.0249185916,1.41894698e-05,0.000129086242
h1638,0,3.10863811e-07,4.10749526e-05,0.000109576067,7.54482462e-05,7.68738209e-06,0.0198617131,0.0319684707,0.0107202502,0.0200389102,0.0184454191,0.282403946,0.285647154,0.214088708,0.338371336,0.22397615,1.2602618e-05,0.0170138441,0.143559471,0.00121955515,0.0412210375
h1643,0,1.0909587e-08,6.29393753e-07,1.10205612e-07,1.06977749e-09,1.17079626e-08,0.00398349017,0.0108632203,0.00150879496,0.00119449792,0.000378256722,0.261277765,0.222079664,0.199476227,0.25685662,0.297743469,1.4437943e-06,0.00591741595,0.00369600183,0.000442641263,0.00391304679
h1647,0,6.52804811e-05,0.000221242284,0.000106542284,7.73452921e-05,1.95914654e-05,0.02321738,0.0676947311,0.0620484725,0.0300733894,0.0499514863,0.29936704,0.307786793,0.286366701,0.360825241,0.302766442,6.8788404e-06,0.00134212151,6.43925659e-07,4.59925332e-07,3.11158001e-05
h1653,0,1.44353054e-08,2.40325289e-08,3.15537774e-09,3.77202376e-08,3.74558662e-10,0.0331220999,0.128094226,0.0643174201,0.0865635723,0.0245886836,0.435748488,0.389177412,0.485493541,0.519053757,0.429144114,2.97962924e-05,0.00951796677,2.28475546e-05,2.11890074e-05,2.12383311e-05
h1663,0,3.9703018e-06,0.000316990365,7.26850203e-06,1.03751184e-07,0.000297536055,0.0196772795,0.0439922586,0.0161621943,0.00893112738,0.0139816143,0.300174564,0.253478497,0.191041663,0.305805773,0.321295261,0.0104460623,0.0890429839,0.464402884,0.00192722818,0.0123702036
h1666,0,3.71873284e-07,0.00174784404,2.69338557e-07,2.62834504e-07,7.6908851e-05,0.0742297322,0.0893411338,0.0711854622,0.106404118,0.0451278351,0.463974446,0.529720962,0.548615336,0.514167547,0.498893231,0.238407716,0.0779846162,0.0213381164,0.00408101873,0.148626775
h1668,0,7.90745344e-06,1.61604185e-05,3.88347871e-07,5.44535474e-08,2.50194443e-08,0.0604568459,0.0796266124,0.0196245741,0.0132316789,0.0145489322,0.353640556,0.36212945,0.303885877,0.274095535,0.28722623,0.000762207783,0.000954577059,0.000301079301,0.00551387947,0.00260734372
h1678,0,2.66466177e-05,0.0002998907,3.50570737e-08,1.57204988e-06,5.28559895e-06,0.0261334758,0.091006279,0.0230839998,0.00767308939,0.0246307533,0.627464473,0.651111484,0.62618506,0.548948467,0.567326784,1.76573358e-05,0.000266061805,6.87575593e-05,3.9209317e-05,0.0004776594
h1683,0,9.99989311e-07,5.97382023e-05,2.43840077e-06,3.20210525e-08,2.08695456e-05,0.0315284282,0.120812066,0.04643742,0.0310078915,0.115643494,0.44024244,0.467169881,0.483982176,0.480871081,0.539359331,0.000116550662,0.0462625325,0.00458247401,0.0103829578,0.000669986766
h1687,0,2.72311559e-06,5.19919877e-06,2.78945863e-05,7.51659513e-07,2.00221962e-06,0.00208907947,0.0148938624,0.00175885903,0.000698104617,0.000959686586,0.173792526,0.255727142,0.124238424,0.219439909,0.254442811,0.000854311336,0.00989446696,0.50617528,0.000226722128,0.00298642321
h1697,0,6.49614003e-06,3.88563712e-05,3.98220036e-05,1.04404307e-05,2.4561321e-05,0.0733816922,0.153832465,0.10286472,0.0401868187,0.0183345638,0.592829943,0.700295925,0.676444888,0.618291318,0.676877379,0.00213017291,0.000974485243,0.000657235389,0.00121528667,1.50698079e-05
h1702,0,3.12880644e-07,1.8701619e-06,1.18787735e-09,2.52017305e-08,4.06613326e-05,0.0198819619,0.0466278493,0.0311062839,0.00467132404,0.0335855186,0.498135,0.462306291,0.517948866,0.5229972,0.524101138,0.00150776084,0.000920880702,0.00130461354,0.000879224972,0.00813192874
h1711,0,4.53242592e-06,3.10872338e-06,5.15191175e-07,2.93942612e-08,1.33709591e-05,0.00963204261,0.0428975485,0.00728733884,0.0171822961,0.00670090178,0.471377939,0.511123061,0.497281462,0.378334552,0.420671791,1.16062238e-05,0.000387274165,4.67533791e-05,0.000190100225,0.000669274596
h1713,0,1.73207296e-10,7.54761675e-09,4.40140036e-10,1.28949863e-11,1.08960019e-09,0.0372880474,0.0302777607,0.088172175,0.0212100893,0.0222204439,0.301432133,0.302215636,0.247339547,0.331672877,0.322187275,0.0013211047,0.690981627,0.461444736,0.00894577708,0.313999504
h1718,0,0.00324386312,0.0178498253,0.00106842536,0.00061080337,0.000782782445,0.0191838779,0.0424933918,0.0104256356,0.0137369316,0.0285064392,0.431237161,0.393457264,0.462900072,0.425615698,0.447048783,0.000426994957,0.0244664252,0.00322369603,0.00194176892,0.000113210626
h1722,0,3.14322961e-06,0.000802492723,1.20925451e-05,3.13562487e-05,3.64366424e-05,0.00772730354,0.0543838665,0.0103622181,0.00599106541,0.0177997891,0.386362702,0.422205746,0.495910108,0.433576584,0.436627895,0.000987794832,6.66517299e-05,0.000318057137,0.000135899041,0.00098964572
h1726,0,1.44024199e-07,2.09180939e-07,5.33484767e-09,4.88281876e-06,8.51101413e-06,0.0166746546,0.0163968392,0.0241042655,0.00668617804,0.0369351469,0.381838411,0.365786105,0.393129826,0.408669859,0.46026355,0.0789511576,0.0487156324,0.0107899504,0.0113830362,0.0011632347
h1736,0,2.381895e-06,1.6291871e-07,1.32955311e-05,1.31533734e-05,1.6993161e-07,0.0383648314,0.0676786378,0.0194654725,0.0220281761,0.0294483956,0.457980365,0.449582011,0.525566697,0.484759033,0.522420168,8.16009779e-05,0.0207256209,0.0222214237,3.97445729e-05,0.000271944766
h1741,0,3.54417971e-05,0.000361578685,0.000431851688,4.78363472e-06,6.08488954e-05,0.0532992221,0.0507739708,0.00658252742,0.00893145148,0.0087768184,0.483838111,0.369052768,0.435829908,0.399503261,0.48702085,0.00664927717,0.0118388813,0.000981621561,0.000686670886,0.00318615721
h1747,0,2.58708471e-10,2.18786272e-06,8.11194525e-08,1.00953923e-09,3.99151601e-10,0.363994777,0.221954957,0.317597151,0.248535275,0.184583932,0.493795425,0.483586878,0.537937701,0.520439506,0.542875171,0.0159021467,0.255266994,0.0155296614,0.00282245851,0.00160700234
h1770,0,6.71837233e-06,0.000321069616,4.64658915e-05,9.41344297e-06,6.0554521e-06,0.119682178,0.0899992213,0.0175159741,0.0506223962,0.0900228545,0.445056766,0.486032128,0.560297608,0.468463808,0.488845259,4.94070991e-05,0.000152215653,4.95946961e-06,0.000328767579,3.00415218e-06
h1773,0,3.27344402e-11,2.39131417e-08,2.87682989e-10,3.58546814e-09,6.94257807e-08,0.0130600184,0.0723266527,0.0427493341,0.00453330344,0.0164481755,0.438519031,0.480498523,0.473203629,0.407289386,0.464275867,0.00134162942,0.0062153819,0.00231546746,0.00481653865,0.00966659188
h1774,0,4.97376973e-10,1.49332905e-07,9.17538406e-11,4.77483018e-11,1.0196447e-09,0.0146552585,0.0195364915,0.0182538498,0.00331909931,0.00466726907,0.292385042,0.320297807,0.31945011,0.394925088,0.35056746,0.000104031824,0.00038987695,0.00231243693,3.89515008e-05,0.000220687973
h1781,0,9.27923111e-07,1.47788342e-06,8.17687749e-08,4.59316446e-10,1.56057482e-07,0.0857170299,0.0479160361,0.018346848,0.0160993468,0.0400980227,0.348171175,0.397897184,0.408972055,0.395303994,0.406359464,4.55818008e-05,0.000532439386,0.000982969301,0.00055136258,0.000938108889
h1801,0,2.03678587e-06,1.7271384e-06,3.83737824e-06,1.21584217e-05,6.16045739e-08,0.00689640455,0.131078005,0.0399259813,0.0271262117,0.0191536471,0.440130293,0.484608859,0.446544886,0.419028461,0.503728628,0.00292173377,0.0880030468,2.40237841e-05,2.54302922e-05,0.00544356368
h1816,0,2.61019773e-06,3.23117965e-05,1.66751988e-06,4.94483068e-08,3.56285064e-08,0.17283453,0.219435632,0.284197003,0.197725579,0.37425229,0.227741167,0.274007201,0.191984668,0.190702513,0.213847727,0.000244366296,0.0312678404,0.0511213094,0.000501786883,0.00422977144
h1820,0,0.00180478243,0.0518353693,0.000207270728,0.0118174683,0.0129420431,0.0962181315,0.0626044869,0.0189575646,0.0148213552,0.00990642235,0.35472858,0.416926235,0.374248236,0.428398669,0.406249464,0.00651322072,0.0061398549,0.0358464494,0.00498870341,0.00257221586
h1822,0,2.56731255e-07,4.44112338e-05,8.43374266e-07,1.2811845e-06,1.25574374e-07,0.0816672221,0.0695995316,0.0686762184,0.0359302126,0.0204623993,0.495971084,0.592607856,0.597428203,0.558674514,0.538461328,8.44445021e-05,0.00399453891,0.00292634079,0.00175753247,0.00193487247
h1824,0,1.87060607e-08,3.25705901e-06,4.32163709e-08,1.61515698e-06,1.14076067e-06,0.00689657126,0.0383640043,0.0155331586,0.0040122862,0.0111828288,0.381282717,0.344261467,0.256701082,0.289836586,0.345926166,1.29098717e-05,5.46535557e-06,5.88816874e-05,0.000141435768,3.03088626e-07
h1827,0,4.57212546e-10,2.1849742e-09,3.22210383e-11,2.23597874e-09,8.82513902e-08,0.0829382017,0.0378704779,0.00597131997,0.00219019526,0.0107074464,0.305058539,0.315552086,0.33554107,0.277095348,0.286667317,3.08896524e-05,0.00381996646,0.000186380479,0.00129560824,0.00335633266
h1831,0,1.80682619e-07,1.80755512e-06,2.38435405e-06,7.25974758e-07,1.09098997e-08,0.00158591534,0.0148472143,0.0105368383,0.000739095558,0.00177091663,0.351742715,0.307902068,0.234053552,0.328812212,0.339305669,0.000110249355,0.00109397795,0.000992864254,4.14364295e-05,2.51608458e-06
h1840,0,3.67511416e-06,1.62141241e-05,1.57505795e-08,2.10849021e-06,3.08935414e-05,0.00934918784,0.0315478854,0.00862311851,0.00431043282,0.0195090063,0.222902849,0.289018244,0.319495708,0.272289246,0.268909067,0.00148035423,9.59972749e-05,0.0211775452,2.04843877e-06,0.000319310435
h1842,0,2.00405967e-08,1.93654031e-07,8.69701822e-09,8.1162608e-07,2.26591851e-06,0.0118170744,0.0841149017,0.0303401966,0.0195608977,0.00461197784,0.453650326,0.364199638,0.403263271,0.443714797,0.409751296,0.00119656581,0.0826093405,0.0402263515,0.000468064332,3.16078717e-06
h1849,0,9.68072733e-09,2.60203614e-09,5.72425591e-08,8.54500826e-08,5.27555457e-08,0.00599946547,0.0174069367,0.0218523033,0.00535936235,0.00411329791,0.488218576,0.499290198,0.420300186,0.46049574,0.45485571,7.80336677e-07,1.10988822e-06,6.27803684e-06,4.98311565e-05,2.10947064e-07
h1859,0,2.01681415e-11,1.06724269e-06,1.17121557e-09,7.85015075e-09,6.57303267e-10,0.021698514,0.0283385236,0.0125958025,0.00374001032,0.00857536029,0.391041279,0.385273248,0.345140308,0.496469706,0.464147359,6.39750215e-05,0.00280297897,0.000258693879,3.91757567e-05,0.000228175733
h1864,0,0.000333730597,0.0831491277,0.063284792,0.0146478917,0.00464596786,0.0636446849,0.0434947982,0.0164031871,0.0176551864,0.0282345116,0.468921602,0.516360998,0.501822591,0.465335727,0.527549386,0.00240649399,0.00524621736,1.80529405e-05,0.000509034668,0.000491726329
h1869,0,2.49681852e-06,1.18910893e-05,1.22979884e-06,1.03616699e-07,1.43060902e-06,0.035141889,0.181493565,0.0157478694,0.011065051,0.0235201474,0.365647703,0.372923911,0.450345546,0.467827499,0.440495163,5.72742101e-05,3.8636299e-06,0.000196934197,6.28797716e-06,3.45502303e-05
h1874,0,1.57685315e-06,3.19190895e-06,4.85628515e-09,5.32867773e-07,5.83110005e-09,0.0258014128,0.0239695758,0.00434063794,0.00220829924,0.0087443348,0.461170852,0.522371054,0.515896499,0.455795437,0.475729287,3.08215895e-05,3.19100945e-05,1.75422301e-05,6.4269756e-05,7.71722398e-07
h1876,0,3.79807511e-06,6.18266349e-05,7.54724761e-06,1.91554591e-05,6.81774472e-05,0.00454913359,0.0615756847,0.00520948693,0.000191688669,0.00103700568,0.212977037,0.208755627,0.132237658,0.14500764,0.203976482,6.78276956e-06,0.000154557507,0.000250134268,2.48464276e-05,0.000519555935
h1895,0,9.8724378e-08,3.01839873e-06,3.57062436e-06,6.30398745e-07,5.94026176e-07,0.0032922891,0.0312363803,0.014202523,0.00462409202,0.0102064535,0.316318184,0.352858245,0.330151469,0.384094298,0.390040427,0.000124525774,0.00491294172,0.0194245167,6.75916672e-05,4.87096586e-05
h1898,0,6.57192231e-07,2.17781835e-05,8.17787395e-07,8.03044742e-08,5.8833416e-07,0.00240705512,0.0112705948,0.00173144392,0.00171642751,0.000482709147,0.324759603,0.282212615,0.258063644,0.360725492,0.379612952,5.64026959e-06,9.37871228e-05,0.00152695854,0.000189517639,9.38502853e-06
h1899,0,3.46032562e-06,5.66440065e-07,0.000102640392,4.21327559e-06,6.29926376e-07,0.0316434391,0.054430183,0.0359545909,0.0073407935,0.0103456154,0.320046693,0.299585402,0.276893973,0.291468173,0.382964045,6.2888796e-07,2.17168999e-05,1.25851793e-05,5.78590175e-07,9.69784466e-08
h1908,0,6.40089183e-07,7.48869752e-07,1.77723123e-05,1.58348666e-06,2.66695406e-06,0.023022458,0.0476783663,0.0193999261,0.0101427613,0.0121813659,0.450747788,0.424526304,0.510277092,0.486118078,0.434720665,0.000139624637,0.000770912215,0.000683468534,0.00382596976,0.000275489409
h1917,0,3.61132174e-06,1.00540547e-05,6.94478956e-07,1.34678739e-05,4.44382022e-06,0.0277752448,0.0700370446,0.0857530907,0.108772501,0.0618978292,0.434072047,0.577608109,0.565050066,0.460503399,0.520269036,9.56881649e-06,8.87875794e-05,8.28892298e-05,3.52839265e-06,9.88735155e-06
h1919,0,4.46652981e-09,5.28675059e-07,2.07524931e-08,1.51579271e-09,1.7180426e-07,0.00623806054,0.0241575018,0.0453092456,0.00666742492,0.00236073858,0.361823171,0.309485972,0.283301562,0.310100913,0.310424715,0.0210034829,0.0059106485,0.0304671153,0.0114109404,0.000124977087
h1930,0,3.69543886e-06,1.21670166e-06,6.32896581e-06,3.31192655e-06,4.30667733e-08,0.543817222,0.372110546,0.412160605,0.469998688,0.416859776,0.724721253,0.840725422,0.755393744,0.625473022,0.708669186,1.95951652e-05,0.000256064523,5.90960269e-07,0.000811691571,0.00257643033
h1934,0,5.11526196e-05,2.76110711e-07,1.26659003e-07,6.81709435e-06,3.77339887e-07,0.0295429956,0.0842159688,0.0089349905,0.00335391238,0.00292577036,0.422668666,0.521590531,0.478815436,0.425983548,0.411053419,7.05685816e-05,6.98001095e-05,0.000327061629,4.57520327e-05,4.65725037e-07
h1940,0,7.35480057e-07,7.10582899e-05,1.73960234e-06,1.32993864e-06,4.02164414e-06,0.00252222572,0.0278567541,0.0205569025,0.0141461622,0.00564166298,0.227714986,0.210399479,0.134002507,0.162145451,0.183878899,0.00697581889,0.112225719,0.26463151,0.000988427666,0.0530809127
h1950,0,1.59125657e-10,1.66284153e-07,5.63064456e-11,4.4265418e-09,1.62439857e-08,0.0162603613,0.0186933316,0.00739260716,0.00339629105,0.00368872914,0.417356908,0.35823366,0.408175141,0.484700412,0.437705934,3.36231778e-06,5.65712508e-05,0.000129435546,2.48373522e-06,1.05532263e-05
h1962,0,9.14401608e-06,1.25230672e-05,1.86925445e-06,8.31886553e-07,6.33619447e-06,0.0175389163,0.0407652743,0.0149831185,0.00501674507,0.0122885173,0.398181885,0.365673482,0.278382421,0.367053866,0.332699269,3.3616212e-05,4.96569628e-05,2.9972523e-06,6.93320253e-05,8.19299385e-06
h1963,0,1.24504513e-05,0.000223975818,1.46524869e-07,2.80896472e-07,3.20715117e-05,0.0206299033,0.0564677119,0.0240511466,0.00558659155,0.0157962404,0.577500165,0.733074486,0.601349413,0.523203671,0.583009422,1.40709767e-06,4.81602001e-06,3.06687383e-07,4.50015323e-05,1.07698656e-06
h1964,0,5.22395167e-05,1.0830222e-06,4.20106244e-06,2.54964398e-05,3.02514218e-06,0.00596651342,0.00766131282,0.00309999869,0.00127948471,0.00104566431,0.33535549,0.286971748,0.279657274,0.316751719,0.339773864,0.00337153603,0.0256904177,0.0558708459,0.00129924808,0.000521152513
h1975,0,1.29744722e-08,3.71045701e-08,7.76168676e-08,1.12851737e-08,1.33866365e-07,0.0156439282,0.00905944966,0.000576809922,0.000547950447,0.00147265429,0.274699062,0.238264814,0.24586831,0.293783456,0.294777095,6.8789901e-05,0.0129781421,0.000803665374,0.0187278483,0.00166842563
h1979,0,2.28799354e-06,0.000396561023,5.92528304e-05,2.3032042e-05,1.41153732e-05,0.0446757823,0.120171361,0.0374992117,0.0280842166,0.0444523692,0.303240001,0.259720832,0.17583257,0.327186644,0.326198012,0.000474152097,0.0256816819,0.0823133215,0.000884398585,0.0572523698
h1986,0,1.18485985e-07,6.59747047e-06,3.03467829e-07,4.46509011e-06,1.76321834e-07,0.00454170723,0.0422463045,0.00618630229,0.00867236499,0.00529731717,0.385786116,0.311371207,0.302610755,0.342782885,0.333189756,0.000902482483,0.000105283296,0.00225993735,3.96970381e-06,1.09160928e-05
h2015,0,1.02216141e-07,1.55979887e-08,1.40749066e-07,5.66040455e-07,1.28781991e-07,0.180280656,0.305055708,0.0822001845,0.177450582,0.0610072128,0.380917251,0.427569956,0.503403902,0.478061795,0.479862601,4.59681996e-06,4.33803643e-06,3.76383105e-05,3.090571e-07,4.18437685e-06
h2023,0,1.02901527e-06,1.16399599e-06,1.24469075e-08,3.47260567e-08,1.15202693e-06,0.00933123101,0.025363164,0.00947100297,0.00524908956,0.00239005126,0.45684877,0.35416472,0.452314496,0.440830708,0.455292791,0.0147992941,0.00411656452,0.035661336,0.000152602952,0.0123419119
h2027,0,8.98781364e-05,2.91106353e-05,8.11369136e-06,3.06390175e-05,0.000146395396,0.0612736195,0.0543205142,0.0808484033,0.0689683035,0.0271256454,0.348966181,0.36913234,0.388458133,0.488871723,0.425593555,0.0306868367,0.157694131,0.0172809754,0.00037101793,0.0114905555
h2030,0,4.93830825e-08,2.16059945e-07,4.19390833e-09,2.55365808e-06,1.44394829e-09,0.0108657004,0.0357364081,0.00805853773,0.0261677895,0.00493710209,0.441040248,0.355096072,0.457304686,0.487467855,0.439040571,8.14866798e-05,0.00824882835,0.000400350895,6.98941658e-05,9.87183812e-05
h2043,0,8.90775027e-08,1.7414402e-07,1.58435629e-08,1.56507376e-08,1.42179118e-07,0.0426984541,0.163989648,0.0453892611,0.0685035139,0.0285245236,0.404609889,0.584363997,0.649267852,0.56108439,0.461206287,0.000286438124,0.0423942544,0.00351401349,0.0016424068,0.000451659434
h2058,0,3.60323966e-08,1.99687202e-05,6.15439831e-07,4.71018041e-07,3.55930503e-08,0.0439936854,0.0622320101,0.100929581,0.0306137893,0.0239567701,0.378004551,0.399185985,0.398534566,0.396755636,0.38163662,0.00374350464,0.120483458,0.00258356659,0.00272319373,0.00519383559
h2059,0,2.15125237e-05,3.07412811e-05,1.07477854e-06,4.4454333e-05,4.12015822e-07,0.110437624,0.266629189,0.123960719,0.222897559,0.119260624,0.311133832,0.350145131,0.215059802,0.277859986,0.273826987,8.61856915e-06,1.29423152e-05,1.46587163e-05,1.3384968e-05,9.68013228e-06
h2063,0,8.9774594e-06,0.000461870834,3.5367168e-07,9.43972009e-06,2.83678346e-05,0.122866742,0.0765656754,0.178460762,0.0955894291,0.106160104,0.540746272,0.380187958,0.541720033,0.323833883,0.50937134,1.66794234e-05,0.000117703959,0.00130284531,0.0007124283,2.6515122e-06
h2074,0,3.74260594e-06,2.22808649e-06,1.86635845e-07,3.43798689e-07,3.45435774e-06,0.0274373088,0.0904463604,0.0590535775,0.0570496954,0.0357508063,0.584236741,0.45474425,0.558141053,0.46125114,0.501272261,0.00286222389,0.000635761418,0.00383488555,8.77391285e-05,0.00261490629
h2081,0,2.83895452e-06,4.02681544e-05,4.14979429e-09,1.01928242e-06,1.59918634e-09,0.00573855778,0.0220179167,0.0249540042,0.00299478439,0.0105981324,0.269652307,0.182947114,0.130587906,0.156163156,0.251179397,0.00846101437,0.122499011,0.0267601646,0.00160903775,0.00210663839
